customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
13085,394,1,2443.35,394.0,6,Declining Frequent Buyers,0.7070391581128339,0,1,0,0.0,0
13083,384,1,2181.5625,384.0,6,Declining Frequent Buyers,0.7093867239621887,0,1,0,0.0,0
13081,247,1,2049.0982,247.0,6,Declining Frequent Buyers,0.7529219731879115,0,1,0,0.0,0
13035,283,1,2049.0982,283.0,6,Declining Frequent Buyers,0.7403910257752917,0,1,0,0.0,0
13032,395,1,2443.35,395.0,6,Declining Frequent Buyers,0.7067560685859409,0,1,0,0.0,0
13029,375,1,2181.5625,375.0,6,Declining Frequent Buyers,0.7119862726562161,0,1,0,0.0,0
12990,287,1,2071.4196,287.0,6,Declining Frequent Buyers,0.7390999119745258,0,1,0,0.0,0
12988,304,1,2049.0982,304.0,6,Declining Frequent Buyers,0.733460815108694,0,1,0,0.0,0
12987,288,1,2071.4196,288.0,6,Declining Frequent Buyers,0.7387664096152551,0,1,0,0.0,0
12981,375,1,2443.35,375.0,6,Declining Frequent Buyers,0.7124903342269102,0,1,0,0.0,0
12980,390,1,2181.5625,390.0,6,Declining Frequent Buyers,0.7076711948602616,0,1,0,0.0,0
12975,385,1,2181.5625,385.0,6,Declining Frequent Buyers,0.7090998428213304,0,1,0,0.0,0
12950,369,1,2443.35,369.0,6,Declining Frequent Buyers,0.71424136633928,0,1,0,0.0,0
12949,385,1,2181.5625,385.0,6,Declining Frequent Buyers,0.7090998428213304,0,1,0,0.0,0
12947,396,1,2181.5625,396.0,6,Declining Frequent Buyers,0.7059692886382124,0,1,0,0.0,0
12942,385,1,2181.5625,385.0,6,Declining Frequent Buyers,0.7090998428213304,0,1,0,0.0,0
12941,381,1,2443.35,381.0,6,Declining Frequent Buyers,0.7107537593957819,0,1,0,0.0,0
12935,376,1,2443.35,376.0,6,Declining Frequent Buyers,0.712199910562169,0,1,0,0.0,0
12934,388,1,2181.5625,388.0,6,Declining Frequent Buyers,0.7082415085032446,0,1,0,0.0,0
12930,384,1,2181.5625,384.0,6,Declining Frequent Buyers,0.7093867239621887,0,1,0,0.0,0
12929,395,1,2443.35,395.0,6,Declining Frequent Buyers,0.7067560685859409,0,1,0,0.0,0
12926,373,1,2443.35,373.0,6,Declining Frequent Buyers,0.7130723878629416,0,1,0,0.0,0
12923,379,1,2181.5625,379.0,6,Declining Frequent Buyers,0.7108269712335589,0,1,0,0.0,0
12922,378,1,2181.5625,378.0,6,Declining Frequent Buyers,0.711116199881437,0,1,0,0.0,0
12921,371,1,2443.35,371.0,6,Declining Frequent Buyers,0.7136560608178607,0,1,0,0.0,0
12918,392,1,2443.35,392.0,6,Declining Frequent Buyers,0.7076064563402058,0,1,0,0.0,0
12989,304,1,2049.0982,304.0,6,Declining Frequent Buyers,0.733460815108694,0,1,0,0.0,0
12991,287,1,2049.0982,287.0,6,Declining Frequent Buyers,0.7390509627935025,0,1,0,0.0,0
13025,293,1,2071.4196,293.0,6,Declining Frequent Buyers,0.7371078203021102,0,1,0,0.0,0
12994,277,1,2071.4196,277.0,6,Declining Frequent Buyers,0.7424685897440434,0,1,0,0.0,0
13024,288,1,2049.0982,288.0,6,Declining Frequent Buyers,0.7387174604342317,0,1,0,0.0,0
13022,304,1,2049.0982,304.0,6,Declining Frequent Buyers,0.733460815108694,0,1,0,0.0,0
13021,287,1,2071.4196,287.0,6,Declining Frequent Buyers,0.7390999119745258,0,1,0,0.0,0
13020,303,1,2049.0982,303.0,6,Declining Frequent Buyers,0.7337850953596194,0,1,0,0.0,0
13019,383,1,2443.35,383.0,6,Declining Frequent Buyers,0.7101780540561464,0,1,0,0.0,0
13018,305,1,2071.4196,305.0,6,Declining Frequent Buyers,0.733186035934182,0,1,0,0.0,0
13016,384,1,2443.35,384.0,6,Declining Frequent Buyers,0.7098907855328829,0,1,0,0.0,0
13015,1,1,35.0,1.0,5,Champions,0.3979966446652532,0,1,0,0.0,0
13012,285,1,2071.4196,285.0,6,Declining Frequent Buyers,0.7397687263322026,0,1,0,0.0,0
13011,285,1,2049.0982,285.0,6,Declining Frequent Buyers,0.7397197771511792,0,1,0,0.0,0
13010,277,1,2071.4196,277.0,6,Declining Frequent Buyers,0.7424685897440434,0,1,0,0.0,0
13007,299,1,2071.4196,299.0,6,Declining Frequent Buyers,0.7351367400641251,0,1,0,0.0,0
13006,281,1,2049.0982,281.0,6,Declining Frequent Buyers,0.7410647347627434,0,1,0,0.0,0
13001,281,1,2049.0982,281.0,6,Declining Frequent Buyers,0.7410647347627434,0,1,0,0.0,0
13000,295,1,2071.4196,295.0,6,Declining Frequent Buyers,0.7364484909934587,0,1,0,0.0,0
12999,282,1,2071.4196,282.0,6,Declining Frequent Buyers,0.7407765202554534,0,1,0,0.0,0
12998,304,1,2049.0982,304.0,6,Declining Frequent Buyers,0.733460815108694,0,1,0,0.0,0
12996,283,1,2049.0982,283.0,6,Declining Frequent Buyers,0.7403910257752917,0,1,0,0.0,0
12995,288,1,2049.0982,288.0,6,Declining Frequent Buyers,0.7387174604342317,0,1,0,0.0,0
13563,752,1,3578.27,752.0,0,Active Minimal Buyers,0.6156875795418789,0,1,0,0.0,0
13564,421,1,3578.27,421.0,0,Active Minimal Buyers,0.6966420097653578,0,1,0,0.0,0
13565,372,1,2443.35,372.0,6,Declining Frequent Buyers,0.713364021101759,0,1,0,0.0,0
14080,317,1,1000.4375,317.0,2,Inactive Minimal Buyers,0.7218302645176816,0,1,0,0.0,0
14103,179,1,2071.4196,179.0,6,Declining Frequent Buyers,0.7795452796985735,0,1,0,0.0,0
14102,166,1,2071.4196,166.0,6,Declining Frequent Buyers,0.7851927912973099,0,1,0,0.0,0
14101,155,1,2049.0982,155.0,4,Frequent Low-Spend Customers,0.7886492340917161,0,1,0,0.0,0
14098,293,1,1000.4375,293.0,2,Inactive Minimal Buyers,0.7289223246993939,0,1,0,0.0,0
14095,275,1,1000.4375,275.0,2,Inactive Minimal Buyers,0.7344411144157416,0,1,0,0.0,0
14089,325,1,1000.4375,325.0,2,Inactive Minimal Buyers,0.7195284374550537,0,1,0,0.0,0
14088,323,1,1000.4375,323.0,2,Inactive Minimal Buyers,0.7201011174983082,0,1,0,0.0,0
14083,323,1,1000.4375,323.0,2,Inactive Minimal Buyers,0.7201011174983082,0,1,0,0.0,0
14081,313,1,1000.4375,313.0,2,Inactive Minimal Buyers,0.7229924622999726,0,1,0,0.0,0
14079,1,1,37.29,1.0,5,Champions,0.40540386663650807,0,1,0,0.0,0
14147,549,1,3578.27,549.0,0,Active Minimal Buyers,0.6623859561360862,0,1,0,0.0,0
14078,11,1,839.48,11.0,8,Recent Low-Value Customers,0.829056474428354,0,0,0,0.0,0
14071,169,1,2049.0982,169.0,6,Declining Frequent Buyers,0.7838208506484129,0,1,0,0.0,0
14070,165,1,2049.0982,165.0,6,Declining Frequent Buyers,0.7855875793280479,0,1,0,0.0,0
14066,31,2,2853.5681999999997,130.0,1,High Value but Cooling,0.8269800073332221,0,1,0,0.0,0
14065,176,1,2071.4196,176.0,6,Declining Frequent Buyers,0.7808292310370565,0,1,0,0.0,0
14064,155,1,2071.4196,155.0,4,Frequent Low-Spend Customers,0.7887271587979033,0,1,0,0.0,0
14063,166,1,2071.4196,166.0,6,Declining Frequent Buyers,0.7851927912973099,0,1,0,0.0,0
14062,163,1,2049.0982,163.0,6,Declining Frequent Buyers,0.7864792393764027,0,1,0,0.0,0
14058,176,1,2071.4196,176.0,6,Declining Frequent Buyers,0.7808292310370565,0,1,0,0.0,0
14104,302,1,1000.4375,302.0,2,Inactive Minimal Buyers,0.726228758273084,0,1,0,0.0,0
14105,298,1,1000.4375,298.0,2,Inactive Minimal Buyers,0.7274206942027134,0,1,0,0.0,0
14106,278,1,1000.4375,278.0,2,Inactive Minimal Buyers,0.7335086026647052,0,1,0,0.0,0
14109,276,1,1000.4375,276.0,2,Inactive Minimal Buyers,0.7341296946947796,0,1,0,0.0,0
14141,345,1,2443.35,345.0,6,Declining Frequent Buyers,0.721397452375529,0,1,0,0.0,0
14140,603,1,3578.27,603.0,0,Active Minimal Buyers,0.6491935546297588,0,1,0,0.0,0
14139,579,1,3578.27,579.0,0,Active Minimal Buyers,0.6549778312211479,0,1,0,0.0,0
14138,604,1,3578.27,604.0,0,Active Minimal Buyers,0.6489551581145034,0,1,0,0.0,0
14137,582,1,3578.27,582.0,0,Active Minimal Buyers,0.6542480819143022,0,1,0,0.0,0
14134,181,1,2049.0982,181.0,6,Declining Frequent Buyers,0.7786465301589564,0,1,0,0.0,0
14133,171,1,2049.0982,171.0,6,Declining Frequent Buyers,0.7829455842965175,0,1,0,0.0,0
14132,166,1,2049.0982,166.0,6,Declining Frequent Buyers,0.7851438421162865,0,1,0,0.0,0
14131,174,1,2071.4196,174.0,6,Declining Frequent Buyers,0.7816914895317224,0,1,0,0.0,0
14130,179,1,2049.0982,179.0,6,Declining Frequent Buyers,0.7794963305175501,0,1,0,0.0,0
14129,181,1,2049.0982,181.0,6,Declining Frequent Buyers,0.7786465301589564,0,1,0,0.0,0
14128,169,1,2071.4196,169.0,6,Declining Frequent Buyers,0.7838697998294363,0,1,0,0.0,0
14127,170,1,2049.0982,170.0,6,Declining Frequent Buyers,0.7833825526711529,0,1,0,0.0,0
14125,162,1,2071.4196,162.0,6,Declining Frequent Buyers,0.7869761372509505,0,1,0,0.0,0
14120,252,1,1000.4375,252.0,2,Inactive Minimal Buyers,0.7417726135099787,0,1,0,0.0,0
14117,248,1,1000.4375,248.0,2,Inactive Minimal Buyers,0.7430825210547044,0,1,0,0.0,0
14116,252,1,1000.4375,252.0,2,Inactive Minimal Buyers,0.7417726135099787,0,1,0,0.0,0
14115,268,1,1000.4375,268.0,2,Inactive Minimal Buyers,0.7366376652631184,0,1,0,0.0,0
14112,270,1,1000.4375,270.0,2,Inactive Minimal Buyers,0.7360070796019841,0,1,0,0.0,0
14055,173,1,2049.0982,173.0,6,Declining Frequent Buyers,0.7820755896108745,0,1,0,0.0,0
14051,174,1,2049.0982,174.0,6,Declining Frequent Buyers,0.781642540350699,0,1,0,0.0,0
14050,24,2,3295.2596,150.0,1,High Value but Cooling,0.8369643601611791,0,1,0,0.0,0
14011,176,1,2071.4196,176.0,6,Declining Frequent Buyers,0.7808292310370565,0,1,0,0.0,0
14007,21,2,3772.4096,150.0,1,High Value but Cooling,0.8442528033435004,0,0,0,0.0,0
14006,360,1,1000.4375,360.0,2,Inactive Minimal Buyers,0.7097873617762864,0,1,0,0.0,0
14005,341,1,1000.4375,341.0,2,Inactive Minimal Buyers,0.7150112186733129,0,1,0,0.0,0
14003,378,1,1000.4375,378.0,2,Inactive Minimal Buyers,0.7049686701200952,0,1,0,0.0,0
13999,370,1,1000.4375,370.0,2,Inactive Minimal Buyers,0.7070952941711591,0,1,0,0.0,0
13997,175,1,2071.4196,175.0,6,Declining Frequent Buyers,0.7812597239690348,0,1,0,0.0,0
13994,171,1,2071.4196,171.0,6,Declining Frequent Buyers,0.7829945334775408,0,1,0,0.0,0
13993,388,1,1000.4375,388.0,2,Inactive Minimal Buyers,0.7023429232620845,0,1,0,0.0,0
13992,391,1,1000.4375,391.0,2,Inactive Minimal Buyers,0.7015620545236644,0,1,0,0.0,0
13990,379,1,1000.4375,379.0,2,Inactive Minimal Buyers,0.7047044882955091,0,1,0,0.0,0
13986,387,1,1000.4375,387.0,2,Inactive Minimal Buyers,0.7026039076795942,0,1,0,0.0,0
13984,51,1,2443.35,51.0,4,Frequent Low-Spend Customers,0.8490523446540862,0,1,0,0.0,0
13979,55,1,2443.35,55.0,4,Frequent Low-Spend Customers,0.8459685203598404,0,1,0,0.0,0
13978,40,1,2443.35,40.0,4,Frequent Low-Spend Customers,0.8582332563459861,0,1,0,0.0,0
13977,62,1,2443.35,62.0,4,Frequent Low-Spend Customers,0.8408356151322758,0,1,0,0.0,0
13976,36,1,2181.5625,36.0,4,Frequent Low-Spend Customers,0.8610832743449646,0,1,0,0.0,0
13975,159,1,2049.0982,159.0,6,Declining Frequent Buyers,0.7882796682057681,0,1,0,0.0,0
13974,195,1,2071.4196,195.0,6,Declining Frequent Buyers,0.7728780206877336,0,1,0,0.0,0
13973,196,1,2071.4196,196.0,6,Declining Frequent Buyers,0.7724708777701399,0,1,0,0.0,0
14010,170,1,2071.4196,170.0,6,Declining Frequent Buyers,0.7834315018521762,0,1,0,0.0,0
14012,157,1,2049.0982,157.0,6,Declining Frequent Buyers,0.7891886536854628,0,1,0,0.0,0
14049,182,1,2071.4196,182.0,6,Declining Frequent Buyers,0.77827239838576,0,1,0,0.0,0
14017,366,1,1000.4375,366.0,2,Inactive Minimal Buyers,0.7081675418419552,0,1,0,0.0,0
14048,165,1,2071.4196,165.0,6,Declining Frequent Buyers,0.7856365285090712,0,1,0,0.0,0
14047,20,2,3321.2596,162.0,1,High Value but Cooling,0.8399963519171995,0,1,0,0.0,0
14046,8,2,3340.2596,166.0,1,High Value but Cooling,0.8506419672218818,0,1,0,0.0,0
14045,172,1,2049.0982,172.0,6,Declining Frequent Buyers,0.7825099337958051,0,1,0,0.0,0
14044,311,1,1000.4375,311.0,2,Inactive Minimal Buyers,0.7235764458222785,0,1,0,0.0,0
14039,168,1,2049.0982,168.0,6,Declining Frequent Buyers,0.7842604901310952,0,1,0,0.0,0
14038,172,1,2049.0982,172.0,6,Declining Frequent Buyers,0.7825099337958051,0,1,0,0.0,0
14037,312,1,1000.4375,312.0,2,Inactive Minimal Buyers,0.7232842117339906,0,1,0,0.0,0
14036,316,1,1000.4375,316.0,2,Inactive Minimal Buyers,0.7221200985826731,0,1,0,0.0,0
14033,165,1,2071.4196,165.0,6,Declining Frequent Buyers,0.7856365285090712,0,1,0,0.0,0
14032,178,1,2071.4196,178.0,6,Declining Frequent Buyers,0.7799720195815205,0,1,0,0.0,0
14031,164,1,2049.0982,164.0,6,Declining Frequent Buyers,0.7860327074715012,0,1,0,0.0,0
14030,158,1,2071.4196,158.0,6,Declining Frequent Buyers,0.7887823676069005,0,1,0,0.0,0
14026,353,1,1000.4375,353.0,2,Inactive Minimal Buyers,0.7116949321505013,0,1,0,0.0,0
14025,366,1,1000.4375,366.0,2,Inactive Minimal Buyers,0.7081675418419552,0,1,0,0.0,0
14024,341,1,1000.4375,341.0,2,Inactive Minimal Buyers,0.7150112186733129,0,1,0,0.0,0
14023,347,1,1000.4375,347.0,2,Inactive Minimal Buyers,0.7133456487574413,0,1,0,0.0,0
14022,353,1,1000.4375,353.0,2,Inactive Minimal Buyers,0.7116949321505013,0,1,0,0.0,0
14020,155,1,2071.4196,155.0,4,Frequent Low-Spend Customers,0.7887271587979033,0,1,0,0.0,0
14146,15,2,4405.6,636.0,1,High Value but Cooling,0.8547009106046984,0,1,0,0.0,0
14148,521,1,3578.27,521.0,0,Active Minimal Buyers,0.6694920734395784,0,1,0,0.0,0
13970,204,1,2049.0982,204.0,6,Declining Frequent Buyers,0.7692027104848793,0,1,0,0.0,0
14264,5,2,2822.7596000000003,131.0,1,High Value but Cooling,0.8476274530275153,0,1,0,0.0,0
14283,222,1,1000.4375,222.0,2,Inactive Minimal Buyers,0.7518773478038978,0,1,0,0.0,0
14279,145,1,2049.0982,145.0,4,Frequent Low-Spend Customers,0.7931678305634958,0,1,0,0.0,0
14277,130,1,2071.4196,130.0,4,Frequent Low-Spend Customers,0.8003365697558849,0,1,0,0.0,0
14276,144,1,2049.0982,144.0,4,Frequent Low-Spend Customers,0.793628419104833,0,1,0,0.0,0
14275,4,2,2800.4382,128.0,1,High Value but Cooling,0.848739965237583,0,1,0,0.0,0
14272,235,1,1000.4375,235.0,2,Inactive Minimal Buyers,0.7474169764300764,0,1,0,0.0,0
14270,222,1,1000.4375,222.0,2,Inactive Minimal Buyers,0.7518773478038978,0,1,0,0.0,0
14268,216,1,1000.4375,216.0,2,Inactive Minimal Buyers,0.75398152420203,0,1,0,0.0,0
14267,241,1,1000.4375,241.0,2,Inactive Minimal Buyers,0.7454014404246544,0,1,0,0.0,0
14263,150,1,2049.0982,150.0,4,Frequent Low-Spend Customers,0.7908890952539139,0,1,0,0.0,0
14149,537,1,3578.27,537.0,0,Active Minimal Buyers,0.6654078616155021,0,1,0,0.0,0
14262,148,1,2071.4196,148.0,4,Frequent Low-Spend Customers,0.7918737387145797,0,1,0,0.0,0
14261,142,1,2049.0982,142.0,4,Frequent Low-Spend Customers,0.7945545733477043,0,1,0,0.0,0
14260,146,1,2071.4196,146.0,4,Frequent Low-Spend Customers,0.7927868027800824,0,1,0,0.0,0
14259,135,1,2049.0982,135.0,4,Frequent Low-Spend Customers,0.7978502752375675,0,1,0,0.0,0
14256,232,1,1000.4375,232.0,2,Inactive Minimal Buyers,0.7484347298996142,0,1,0,0.0,0
14255,234,1,1000.4375,234.0,2,Inactive Minimal Buyers,0.7477554767972096,0,1,0,0.0,0
14253,242,1,1000.4375,242.0,2,Inactive Minimal Buyers,0.7450680521187477,0,1,0,0.0,0
14242,231,1,1000.4375,231.0,2,Inactive Minimal Buyers,0.7487754924281788,0,1,0,0.0,0
14240,248,1,1000.4375,248.0,2,Inactive Minimal Buyers,0.7430825210547044,0,1,0,0.0,0
14284,233,1,1000.4375,233.0,2,Inactive Minimal Buyers,0.748094726330294,0,1,0,0.0,0
14286,125,1,2049.0982,125.0,4,Frequent Low-Spend Customers,0.8027152622738302,0,1,0,0.0,0
14287,142,1,2049.0982,142.0,4,Frequent Low-Spend Customers,0.7945545733477043,0,1,0,0.0,0
14289,242,1,1000.4375,242.0,2,Inactive Minimal Buyers,0.7450680521187477,0,1,0,0.0,0
14326,147,1,2071.4196,147.0,4,Frequent Low-Spend Customers,0.7923294694601155,0,1,0,0.0,0
14325,127,1,2049.0982,127.0,4,Frequent Low-Spend Customers,0.8017266439504876,0,1,0,0.0,0
14324,147,1,2049.0982,147.0,4,Frequent Low-Spend Customers,0.7922515447539281,0,1,0,0.0,0
14323,138,1,2071.4196,138.0,4,Frequent Low-Spend Customers,0.7965052154978037,0,1,0,0.0,0
14322,151,1,2049.0982,151.0,4,Frequent Low-Spend Customers,0.7904380754291878,0,1,0,0.0,0
14316,152,1,2049.0982,152.0,4,Frequent Low-Spend Customers,0.7899885945347832,0,1,0,0.0,0
14310,134,1,2071.4196,134.0,4,Frequent Low-Spend Customers,0.7984061459218125,0,1,0,0.0,0
14308,137,1,2049.0982,137.0,4,Frequent Low-Spend Customers,0.796899830015734,0,1,0,0.0,0
14306,147,1,2071.4196,147.0,4,Frequent Low-Spend Customers,0.7923294694601155,0,1,0,0.0,0
14305,132,1,2049.0982,132.0,4,Frequent Low-Spend Customers,0.7992896626721319,0,1,0,0.0,0
14304,125,1,2049.0982,125.0,4,Frequent Low-Spend Customers,0.8027152622738302,0,1,0,0.0,0
14303,132,1,2049.0982,132.0,4,Frequent Low-Spend Customers,0.7992896626721319,0,1,0,0.0,0
14302,154,1,2071.4196,154.0,4,Frequent Low-Spend Customers,0.7891721134594557,0,1,0,0.0,0
14301,150,1,2071.4196,150.0,4,Frequent Low-Spend Customers,0.7909670199601012,0,1,0,0.0,0
14300,137,1,2071.4196,137.0,4,Frequent Low-Spend Customers,0.7969777547219213,0,1,0,0.0,0
14299,144,1,2071.4196,144.0,4,Frequent Low-Spend Customers,0.7937063438110203,0,1,0,0.0,0
14298,198,1,1000.4375,198.0,2,Inactive Minimal Buyers,0.7604821486233273,0,1,0,0.0,0
14292,192,1,1000.4375,192.0,8,Recent Low-Value Customers,0.7457684104431976,0,1,0,0.0,0
14290,191,1,1000.4375,191.0,8,Recent Low-Value Customers,0.7460681649454279,0,1,0,0.0,0
14239,268,1,1000.4375,268.0,2,Inactive Minimal Buyers,0.7366376652631184,0,1,0,0.0,0
14238,138,1,2049.0982,138.0,4,Frequent Low-Spend Customers,0.7964272907916163,0,1,0,0.0,0
14236,130,1,2071.4196,130.0,4,Frequent Low-Spend Customers,0.8003365697558849,0,1,0,0.0,0
14189,4,2,5997.33,527.0,1,High Value but Cooling,0.8778207085932633,0,1,0,0.0,0
14185,318,1,2181.5625,318.0,6,Declining Frequent Buyers,0.7292596307628035,0,1,0,0.0,0
14183,660,1,3578.27,660.0,0,Active Minimal Buyers,0.6359173235668455,0,1,0,0.0,0
14181,2,2,6006.32,522.0,1,High Value but Cooling,0.8812783545330645,0,1,0,0.0,0
14171,540,1,3578.27,540.0,0,Active Minimal Buyers,0.6646491293911317,0,1,0,0.0,0
14170,328,1,2443.35,328.0,6,Declining Frequent Buyers,0.7266236984799915,0,1,0,0.0,0
14169,351,1,2443.35,351.0,6,Declining Frequent Buyers,0.719584859637361,0,1,0,0.0,0
14167,534,1,3578.27,534.0,0,Active Minimal Buyers,0.6661687950653011,0,1,0,0.0,0
14165,650,1,3578.27,650.0,0,Active Minimal Buyers,0.6382021656823318,0,1,0,0.0,0
14164,535,1,3578.27,535.0,0,Active Minimal Buyers,0.6659149048474049,0,1,0,0.0,0
14163,529,1,3578.27,529.0,0,Active Minimal Buyers,0.667441960231448,0,1,0,0.0,0
14162,538,1,3578.27,538.0,0,Active Minimal Buyers,0.6651547072134242,0,1,0,0.0,0
14161,544,1,3578.27,544.0,0,Active Minimal Buyers,0.6636408785784838,0,1,0,0.0,0
14160,525,1,3578.27,525.0,0,Active Minimal Buyers,0.668464991944,0,1,0,0.0,0
14159,663,1,3578.27,663.0,0,Active Minimal Buyers,0.6352353778554762,0,1,0,0.0,0
14158,662,1,3578.27,662.0,0,Active Minimal Buyers,0.6354625149031177,0,1,0,0.0,0
14157,660,1,3578.27,660.0,0,Active Minimal Buyers,0.6359173235668455,0,1,0,0.0,0
14155,642,1,3578.27,642.0,0,Active Minimal Buyers,0.6400432003083038,0,1,0,0.0,0
14154,339,1,2181.5625,339.0,6,Declining Frequent Buyers,0.7227223881432084,0,1,0,0.0,0
14150,661,1,3578.27,661.0,0,Active Minimal Buyers,0.6356898300039555,0,1,0,0.0,0
14186,315,1,2443.35,315.0,6,Declining Frequent Buyers,0.7307156336756075,0,1,0,0.0,0
14191,659,1,3578.27,659.0,0,Active Minimal Buyers,0.6361449960022016,0,1,0,0.0,0
14235,128,1,2071.4196,128.0,4,Frequent Low-Spend Customers,0.8013132687042654,0,1,0,0.0,0
14192,314,1,2181.5625,314.0,6,Declining Frequent Buyers,0.7305299284891879,0,1,0,0.0,0
14234,153,1,2071.4196,153.0,4,Frequent Low-Spend Customers,0.7896185620186656,0,1,0,0.0,0
14230,146,1,2049.0982,146.0,4,Frequent Low-Spend Customers,0.7927088780738951,0,1,0,0.0,0
14226,150,1,2071.4196,150.0,4,Frequent Low-Spend Customers,0.7909670199601012,0,1,0,0.0,0
14225,151,1,2049.0982,151.0,4,Frequent Low-Spend Customers,0.7904380754291878,0,1,0,0.0,0
14224,143,1,2049.0982,143.0,4,Frequent Low-Spend Customers,0.7940906608738855,0,1,0,0.0,0
14220,171,1,2071.4196,171.0,6,Declining Frequent Buyers,0.7829945334775408,0,1,0,0.0,0
14219,167,1,2071.4196,167.0,6,Declining Frequent Buyers,0.784750432380749,0,1,0,0.0,0
14218,165,1,2049.0982,165.0,6,Declining Frequent Buyers,0.7855875793280479,0,1,0,0.0,0
14216,175,1,2049.0982,175.0,6,Declining Frequent Buyers,0.7812107747880114,0,1,0,0.0,0
14215,168,1,2049.0982,168.0,6,Declining Frequent Buyers,0.7842604901310952,0,1,0,0.0,0
14214,168,1,2049.0982,168.0,6,Declining Frequent Buyers,0.7842604901310952,0,1,0,0.0,0
14211,175,1,2049.0982,175.0,6,Declining Frequent Buyers,0.7812107747880114,0,1,0,0.0,0
14210,170,1,2071.4196,170.0,6,Declining Frequent Buyers,0.7834315018521762,0,1,0,0.0,0
14207,489,1,3578.27,489.0,0,Active Minimal Buyers,0.6778603876006527,0,1,0,0.0,0
14204,1,1,71.58000000000001,1.0,5,Champions,0.4786095827209402,0,0,0,0.0,0
14203,334,1,2181.5625,334.0,6,Declining Frequent Buyers,0.7242594021403564,0,1,0,0.0,0
14200,326,1,2181.5625,326.0,6,Declining Frequent Buyers,0.7267436263820417,0,1,0,0.0,0
14198,16,2,6011.31,517.0,1,High Value but Cooling,0.8653889153166067,0,1,0,0.0,0
14195,648,1,3578.27,648.0,0,Active Minimal Buyers,0.6386613173383404,0,1,0,0.0,0
13971,186,1,2049.0982,186.0,6,Declining Frequent Buyers,0.7765430211384573,0,1,0,0.0,0
13968,194,1,2071.4196,194.0,6,Declining Frequent Buyers,0.7732862442274295,0,1,0,0.0,0
13567,696,1,3578.27,696.0,0,Active Minimal Buyers,0.6278371555275458,0,1,0,0.0,0
13687,720,1,3578.27,720.0,0,Active Minimal Buyers,0.6225703106157087,0,1,0,0.0,0
13713,247,1,2443.35,247.0,6,Declining Frequent Buyers,0.7537080409227318,0,1,0,0.0,0
13705,259,1,2443.35,259.0,6,Declining Frequent Buyers,0.7494319414808139,0,1,0,0.0,0
13704,261,1,2181.5625,261.0,6,Declining Frequent Buyers,0.7482252419778984,0,1,0,0.0,0
13702,257,1,2181.5625,257.0,6,Declining Frequent Buyers,0.7496333314703567,0,1,0,0.0,0
13697,646,1,3578.27,646.0,0,Active Minimal Buyers,0.6391212046845496,0,1,0,0.0,0
13693,711,1,3578.27,711.0,0,Active Minimal Buyers,0.6245345457788227,0,1,0,0.0,0
13691,704,1,3578.27,704.0,0,Active Minimal Buyers,0.6260712190043368,0,1,0,0.0,0
13690,706,1,3578.27,706.0,0,Active Minimal Buyers,0.6256313637866592,0,1,0,0.0,0
13689,708,1,3578.27,708.0,0,Active Minimal Buyers,0.6251921545309049,0,1,0,0.0,0
13686,662,1,3578.27,662.0,0,Active Minimal Buyers,0.6354625149031177,0,1,0,0.0,0
13767,660,1,3578.27,660.0,0,Active Minimal Buyers,0.6359173235668455,0,1,0,0.0,0
13685,641,1,3578.27,641.0,0,Active Minimal Buyers,0.6402741644572216,0,1,0,0.0,0
13680,712,1,3578.27,712.0,0,Active Minimal Buyers,0.6243156628574787,0,1,0,0.0,0
13679,706,1,3578.27,706.0,0,Active Minimal Buyers,0.6256313637866592,0,1,0,0.0,0
13678,706,1,3578.27,706.0,0,Active Minimal Buyers,0.6256313637866592,0,1,0,0.0,0
13667,392,1,2181.5625,392.0,6,Declining Frequent Buyers,0.7071023947695116,0,1,0,0.0,0
13666,656,1,3578.27,656.0,0,Active Minimal Buyers,0.6368290906707756,0,1,0,0.0,0
13662,12,2,3021.0425,371.0,1,High Value but Cooling,0.8426627982777602,0,0,0,0.0,0
13661,724,1,3578.27,724.0,0,Active Minimal Buyers,0.6217014071623822,0,1,0,0.0,0
13658,261,1,2443.35,261.0,6,Declining Frequent Buyers,0.7487293035485926,0,1,0,0.0,0
13714,263,1,2443.35,263.0,6,Declining Frequent Buyers,0.7480294466719474,0,1,0,0.0,0
13715,220,1,2181.5625,220.0,6,Declining Frequent Buyers,0.7632365158732031,0,1,0,0.0,0
13716,231,1,2443.35,231.0,6,Declining Frequent Buyers,0.7595803662165567,0,1,0,0.0,0
13718,243,1,2443.35,243.0,6,Declining Frequent Buyers,0.7551572100637435,0,1,0,0.0,0
13765,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
13747,9,2,3045.5325,174.0,1,High Value but Cooling,0.845915249653395,0,0,0,0.0,0
13746,6,2,3250.11,197.0,1,High Value but Cooling,0.8519249776384078,0,0,0,0.0,0
13745,20,2,3282.81,166.0,1,High Value but Cooling,0.8395384688874614,0,0,0,0.0,0
13744,6,2,2959.0025,179.0,1,High Value but Cooling,0.8482030567529314,0,0,0,0.0,0
13742,3,2,2988.3225,189.0,1,High Value but Cooling,0.8529302070454912,0,0,0,0.0,0
