CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
15063,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
27670,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
13257,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
12423,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
27617,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
20815,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
24671,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
16352,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
16493,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
27646,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.90813336284,2.7284841053187847e-11
20624,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16620,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16612,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20623,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
27649,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
21659,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16348,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12886,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
11607,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12179,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
11601,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12189,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12883,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12882,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
27615,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
27614,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
13558,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
11599,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
11593,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12881,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16636,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
27667,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
15660,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12755,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
24491,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12756,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
27578,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
24392,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12198,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20983,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12208,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12209,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12437,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20989,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
24666,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16521,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16518,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16516,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16515,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16495,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
24759,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16484,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
24418,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16623,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20814,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12770,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12764,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16524,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16525,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16345,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
16526,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
13260,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
12768,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20816,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20628,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
20627,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362838,2.9103830456733704e-11
28038,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16696,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16740,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16639,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
15669,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
20626,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16659,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
14979,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16661,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16741,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16347,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12709,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
20812,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16743,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12446,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
24431,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12438,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
14969,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
28066,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
28065,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12915,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12771,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
11611,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16712,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12190,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12898,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
27611,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
27605,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
27641,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
17051,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12885,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
13546,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
28014,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
13548,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
28018,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
22041,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
13583,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
13584,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
13600,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
12180,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
21727,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
21710,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
27673,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16630,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
13406,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16686,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
17047,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
16675,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
27726,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
20821,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362836,3.092281986027956e-11
20820,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12362,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12440,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16519,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16496,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13537,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16494,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16745,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13602,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12435,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20987,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13564,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20621,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12174,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12103,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20616,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15662,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15661,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13585,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12153,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12112,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15073,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
24493,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20993,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
24496,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20817,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20629,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20994,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15692,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20992,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20991,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20819,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12442,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12142,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20984,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20996,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12841,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13259,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16523,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12441,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12772,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16350,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12777,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13511,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
28076,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12901,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12164,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
14997,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12083,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12884,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
28040,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
27669,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
27662,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12817,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20609,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20427,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16685,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
14990,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16657,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16658,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16684,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
27663,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
28071,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
20988,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
28068,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
28031,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15054,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15055,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12779,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12078,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
13661,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
15695,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
28067,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
12181,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16528,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
16349,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
21741,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
14952,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
27651,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362835,3.2741809263825417e-11
17308,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17050,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
22008,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
21939,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
13772,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17049,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
21813,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12058,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17315,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
22058,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17310,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
17309,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
21921,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
22050,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
16663,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
12849,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
28186,0,Active Minimal Buyers,1406.9758000000002,0.0,0.1636982986519342,10001.908133362867,10001.908133362833,3.456079866737127e-11
