threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.4235415458679199,762,445,25,274,0.3810848400556328,0.9163879598662207,0.6313173156586578,0.9682337992376112,0.7154046997389034
0.42367348074913025,762,445,26,273,0.3802228412256267,0.9130434782608695,0.6313173156586578,0.9670050761421319,0.713166144200627
0.4239693284034729,763,444,26,273,0.3807531380753138,0.9130434782608695,0.632145816072908,0.9670468948035488,0.7135389440669105
0.425039142370224,764,443,26,273,0.3812849162011173,0.9130434782608695,0.6329743164871583,0.9670886075949368,0.7139121338912134
0.4251747131347656,765,442,26,273,0.38181818181818183,0.9130434782608695,0.6338028169014085,0.9671302149178256,0.7142857142857142
0.4258969724178314,766,441,26,273,0.38235294117647056,0.9130434782608695,0.6346313173156587,0.9671717171717171,0.7146596858638743
0.4261830151081085,766,441,27,272,0.3814866760168303,0.9096989966555183,0.6346313173156587,0.9659520807061791,0.7124148768988999
0.42635378241539,766,441,28,271,0.3806179775280899,0.9063545150501672,0.6346313173156587,0.964735516372796,0.710167714884696
0.4267425835132599,767,440,28,271,0.38115330520393814,0.9063545150501672,0.6354598177299089,0.9647798742138365,0.7105401153644468
0.42717230319976807,768,439,28,271,0.3816901408450704,0.9063545150501672,0.6362883181441591,0.964824120603015,0.710912906610703
0.4279332160949707,768,439,29,270,0.38081805359661497,0.903010033444816,0.6362883181441591,0.9636135508155583,0.7086614173228346
0.4290803372859955,769,438,29,270,0.3813559322033898,0.903010033444816,0.6371168185584093,0.9636591478696742,0.7090336134453781
0.43059414625167847,769,438,30,269,0.38048090523338046,0.8996655518394648,0.6371168185584093,0.9624530663329162,0.7067787703625854
0.4306906461715698,770,437,30,269,0.3810198300283286,0.8996655518394648,0.6379453189726595,0.9625,0.7071503680336487
0.43176692724227905,771,436,30,269,0.38156028368794326,0.8996655518394648,0.6387738193869097,0.9625468164794008,0.7075223566543923
0.43189916014671326,772,435,30,269,0.3821022727272727,0.8996655518394648,0.6396023198011599,0.9625935162094763,0.7078947368421051
0.4320770800113678,772,435,31,268,0.3812233285917496,0.8963210702341137,0.6396023198011599,0.9613947696139477,0.7056345444971037
0.43221545219421387,773,434,31,268,0.3817663817663818,0.8963210702341137,0.6404308202154101,0.9614427860696517,0.7060063224446788
0.4329521358013153,773,434,32,267,0.38088445078459343,0.8929765886287625,0.6404308202154101,0.9602484472049689,0.7037427517132313
0.4334201514720917,774,433,32,267,0.38142857142857145,0.8929765886287625,0.6412593206296603,0.9602977667493796,0.7041139240506329
0.4335605204105377,774,433,33,266,0.3805436337625179,0.8896321070234113,0.6412593206296603,0.9591078066914498,0.7018469656992085
0.43421122431755066,775,432,33,266,0.38108882521489973,0.8896321070234113,0.6420878210439105,0.9591584158415841,0.7022175290390708
0.43516382575035095,776,431,33,266,0.381635581061693,0.8896321070234113,0.6429163214581607,0.9592088998763906,0.7025884838880084
0.4352816641330719,777,430,33,266,0.382183908045977,0.8896321070234113,0.6437448218724109,0.9592592592592593,0.7029598308668076
0.4359716773033142,778,429,33,266,0.38273381294964026,0.8896321070234113,0.6445733222866611,0.9593094944512947,0.7033315705975675
0.4369158148765564,779,428,33,266,0.38328530259365995,0.8896321070234113,0.6454018227009114,0.9593596059113301,0.7037037037037037
0.43704187870025635,780,427,33,266,0.3838383838383838,0.8896321070234113,0.6462303231151616,0.959409594095941,0.7040762308099523
0.4372801184654236,781,426,33,266,0.38439306358381503,0.8896321070234113,0.6470588235294118,0.9594594594594594,0.7044491525423728
0.43854278326034546,782,425,33,266,0.3849493487698987,0.8896321070234113,0.647887323943662,0.9595092024539877,0.7048224695283519
0.43901756405830383,783,424,33,266,0.3855072463768116,0.8896321070234113,0.6487158243579122,0.9595588235294118,0.7051961823966065
0.4402756094932556,784,423,33,266,0.386066763425254,0.8896321070234113,0.6495443247721624,0.9596083231334149,0.7055702917771882
0.440470814704895,784,423,34,265,0.3851744186046512,0.8862876254180602,0.6495443247721624,0.9584352078239609,0.7032908704883227
0.44084426760673523,785,422,34,265,0.38573508005822416,0.8862876254180602,0.6503728251864126,0.9584859584859585,0.7036643653744026
0.4412737488746643,786,421,34,265,0.38629737609329445,0.8862876254180602,0.6512013256006628,0.9585365853658536,0.70403825717322
0.44148245453834534,787,420,34,265,0.38686131386861317,0.8862876254180602,0.652029826014913,0.9585870889159561,0.7044125465178097
0.44217923283576965,787,420,35,264,0.38596491228070173,0.882943143812709,0.652029826014913,0.9574209245742092,0.702127659574468
0.4423058331012726,788,419,35,264,0.38653001464128844,0.882943143812709,0.6528583264291632,0.9574726609963548,0.7025013304949441
0.44276928901672363,789,418,35,264,0.3870967741935484,0.882943143812709,0.6536868268434134,0.9575242718446602,0.7028753993610225
0.4429166913032532,790,417,35,264,0.3876651982378855,0.882943143812709,0.6545153272576636,0.9575757575757575,0.7032498668087374
0.4448229968547821,791,416,35,264,0.38823529411764707,0.882943143812709,0.6553438276719138,0.9576271186440678,0.7036247334754797
0.4454975724220276,792,415,35,264,0.38880706921944036,0.882943143812709,0.656172328086164,0.9576783555018138,0.7039999999999998
0.44557926058769226,792,415,36,263,0.387905604719764,0.8795986622073578,0.656172328086164,0.9565217391304348,0.7017075773745997
0.44612982869148254,793,414,36,263,0.38847858197932056,0.8795986622073578,0.6570008285004143,0.9565741857659831,0.7020822210357716
0.4473337233066559,794,413,36,263,0.3890532544378698,0.8795986622073578,0.6578293289146645,0.9566265060240964,0.7024572649572649
0.44736531376838684,795,412,36,263,0.3896296296296296,0.8795986622073578,0.6586578293289147,0.9566787003610109,0.7028327097808659
0.4485509693622589,796,411,36,263,0.39020771513353114,0.8795986622073578,0.6594863297431649,0.9567307692307693,0.7032085561497325
0.45077088475227356,796,411,37,262,0.38930163447251115,0.8762541806020067,0.6594863297431649,0.9555822328931572,0.7009095773140716
0.45163339376449585,796,411,38,261,0.38839285714285715,0.8729096989966555,0.6594863297431649,0.9544364508393285,0.6986081370449679
0.4518651068210602,797,410,38,261,0.3889716840536513,0.8729096989966555,0.6603148301574151,0.9544910179640719,0.6989823245848955
0.45194610953330994,798,409,38,261,0.3895522388059702,0.8729096989966555,0.6611433305716653,0.9545454545454546,0.6993569131832797
0.45203691720962524,799,408,38,261,0.3901345291479821,0.8729096989966555,0.6619718309859155,0.954599761051374,0.6997319034852547
0.4526849091053009,800,407,38,261,0.3907185628742515,0.8729096989966555,0.6628003314001657,0.954653937947494,0.7001072961373391
0.4532608985900879,801,406,38,261,0.391304347826087,0.8729096989966555,0.6636288318144159,0.9547079856972587,0.7004830917874396
0.45326942205429077,802,405,38,261,0.3918918918918919,0.8729096989966555,0.6644573322286661,0.9547619047619048,0.7008592910848549
0.4537782371044159,803,404,38,261,0.3924812030075188,0.8729096989966555,0.6652858326429163,0.9548156956004756,0.7012358946802795
0.4540320932865143,803,404,39,260,0.39156626506024095,0.8695652173913043,0.6652858326429163,0.9536817102137767,0.6989247311827957
0.4540700316429138,804,403,39,260,0.39215686274509803,0.8695652173913043,0.6661143330571665,0.9537366548042705,0.6993006993006993
0.45444896817207336,805,402,39,260,0.39274924471299094,0.8695652173913043,0.6669428334714167,0.9537914691943128,0.6996770721205597
0.4549716114997864,806,401,39,260,0.39334341906202724,0.8695652173913043,0.6677713338856669,0.9538461538461539,0.7000538502961766
0.45559483766555786,806,401,40,259,0.3924242424242424,0.8662207357859532,0.6677713338856669,0.9527186761229315,0.6977370689655172
0.45605286955833435,807,400,40,259,0.3930197268588771,0.8662207357859532,0.6685998342999171,0.9527744982290437,0.6981132075471698
0.4560965597629547,808,399,40,259,0.39361702127659576,0.8662207357859532,0.6694283347141674,0.9528301886792453,0.6984897518878102
0.456199049949646,809,398,40,259,0.3942161339421613,0.8662207357859532,0.6702568351284176,0.9528857479387515,0.6988667026443605
0.45730704069137573,810,397,40,259,0.3948170731707317,0.8662207357859532,0.6710853355426678,0.9529411764705882,0.699244060475162
0.4574321210384369,811,396,40,259,0.39541984732824426,0.8662207357859532,0.671913835956918,0.9529964747356052,0.6996218260399785
0.4575579762458801,812,395,40,259,0.39602446483180426,0.8662207357859532,0.6727423363711682,0.9530516431924883,0.7
0.4576399624347687,812,395,41,258,0.39509954058192953,0.862876254180602,0.6727423363711682,0.9519343493552169,0.6976744186046512
0.4578060507774353,813,394,41,258,0.39570552147239263,0.862876254180602,0.6735708367854184,0.9519906323185011,0.698051948051948
0.45953044295310974,814,393,41,258,0.39631336405529954,0.862876254180602,0.6743993371996686,0.952046783625731,0.6984298863021116
0.4602428078651428,815,392,41,258,0.39692307692307693,0.862876254180602,0.6752278376139188,0.9521028037383178,0.6988082340195017
0.4606143832206726,815,392,42,257,0.39599383667180277,0.8595317725752508,0.6752278376139188,0.9509918319719953,0.6964769647696476
0.4614957869052887,816,391,42,257,0.3966049382716049,0.8595317725752508,0.676056338028169,0.951048951048951,0.6968546637744033
0.4616679847240448,817,390,42,257,0.3972179289026275,0.8595317725752508,0.6768848384424192,0.9511059371362048,0.6972327726532827
0.4633129835128784,818,389,42,257,0.3978328173374613,0.8595317725752508,0.6777133388566694,0.9511627906976744,0.6976112920738329
0.46334919333457947,818,389,43,256,0.39689922480620154,0.8561872909698997,0.6777133388566694,0.9500580720092915,0.6952743074416078
0.4633950889110565,819,388,43,256,0.39751552795031053,0.8561872909698997,0.6785418392709196,0.9501160092807425,0.6956521739130435
0.4637269973754883,819,388,44,255,0.3965785381026439,0.8528428093645485,0.6785418392709196,0.9490150637311703,0.6933115823817292
0.46375879645347595,820,387,44,255,0.397196261682243,0.8528428093645485,0.6793703396851698,0.9490740740740741,0.6936887921653972
0.46490901708602905,821,386,44,255,0.39781591263650545,0.8528428093645485,0.68019884009942,0.9491329479768786,0.6940664126292869
0.4649805426597595,821,386,45,254,0.396875,0.8494983277591973,0.68019884009942,0.9480369515011547,0.6917211328976036
0.4652026295661926,822,385,45,254,0.3974960876369327,0.8494983277591973,0.6810273405136703,0.9480968858131488,0.6920980926430517
0.4653252363204956,823,384,45,254,0.3981191222570533,0.8494983277591973,0.6818558409279205,0.9481566820276498,0.6924754634678298
0.46618399024009705,824,383,45,254,0.3987441130298273,0.8494983277591973,0.6826843413421707,0.9482163406214039,0.6928532460447353
0.4668732285499573,825,382,45,254,0.39937106918238996,0.8494983277591973,0.6835128417564209,0.9482758620689655,0.6932314410480349
0.4668750762939453,826,381,45,254,0.4,0.8494983277591973,0.6843413421706711,0.9483352468427095,0.693610049153468
0.4685443341732025,826,381,46,253,0.3990536277602524,0.8461538461538461,0.6843413421706711,0.9472477064220184,0.6912568306010929
0.4688030481338501,827,380,46,253,0.39968404423380727,0.8461538461538461,0.6851698425849213,0.9473081328751431,0.6916347731000547
0.46954262256622314,828,379,46,253,0.40031645569620256,0.8461538461538461,0.6859983429991715,0.9473684210526315,0.6920131291028446
0.4700157642364502,829,378,46,253,0.4009508716323296,0.8461538461538461,0.6868268434134217,0.9474285714285714,0.692391899288451
0.47006016969680786,830,377,46,253,0.4015873015873016,0.8461538461538461,0.6876553438276719,0.9474885844748858,0.6927710843373494
0.47021567821502686,831,376,46,253,0.40222575516693165,0.8461538461538461,0.6884838442419221,0.9475484606613455,0.6931506849315068
0.47063449025154114,832,375,46,253,0.4028662420382166,0.8461538461538461,0.6893123446561723,0.9476082004555809,0.6935307017543861
0.47154584527015686,833,374,46,253,0.40350877192982454,0.8461538461538461,0.6901408450704225,0.9476678043230944,0.6939111354909491
0.4721391797065735,833,374,47,252,0.402555910543131,0.842809364548495,0.6901408450704225,0.946590909090909,0.6915477497255764
0.4721689820289612,834,373,47,252,0.4032,0.842809364548495,0.6909693454846727,0.9466515323496028,0.6919275123558485
0.4730144143104553,835,372,47,252,0.40384615384615385,0.842809364548495,0.6917978458989229,0.9467120181405896,0.6923076923076923
0.47318828105926514,836,371,47,252,0.4044943820224719,0.842809364548495,0.6926263463131731,0.9467723669309174,0.6926882902693788
0.4732210636138916,837,370,47,252,0.40514469453376206,0.842809364548495,0.6934548467274234,0.9468325791855203,0.6930693069306931
0.47357189655303955,838,369,47,252,0.4057971014492754,0.842809364548495,0.6942833471416736,0.9468926553672317,0.693450742982939
0.47397342324256897,839,368,47,252,0.4064516129032258,0.842809364548495,0.6951118475559238,0.9469525959367946,0.6938325991189427
0.4742695689201355,840,367,47,252,0.407108239095315,0.842809364548495,0.695940347970174,0.9470124013528749,0.694214876033058
0.4768477976322174,841,366,47,252,0.4077669902912621,0.842809364548495,0.6967688483844242,0.9470720720720721,0.6945975744211687
0.47699034214019775,842,365,47,252,0.40842787682333875,0.842809364548495,0.6975973487986744,0.9471316085489314,0.6949806949806949
0.4771745204925537,843,364,47,252,0.4090909090909091,0.842809364548495,0.6984258492129246,0.9471910112359551,0.695364238410596
0.4772886633872986,844,363,47,252,0.4097560975609756,0.842809364548495,0.6992543496271748,0.9472502805836139,0.6957482054113749
0.4773436486721039,845,362,47,252,0.41042345276872966,0.842809364548495,0.700082850041425,0.9473094170403588,0.6961325966850828
0.4776141047477722,846,361,47,252,0.4110929853181077,0.842809364548495,0.7009113504556752,0.9473684210526315,0.6965174129353234
0.47764137387275696,847,360,47,252,0.4117647058823529,0.842809364548495,0.7017398508699254,0.9474272930648769,0.6969026548672567
0.47801730036735535,848,359,47,252,0.41243862520458263,0.842809364548495,0.7025683512841756,0.9474860335195531,0.6972883231876037
0.47848933935165405,848,359,48,251,0.41147540983606556,0.8394648829431438,0.7025683512841756,0.9464285714285714,0.694905869324474
0.4785853624343872,849,358,48,251,0.4121510673234811,0.8394648829431438,0.7033968516984258,0.9464882943143813,0.6952908587257618
0.47879624366760254,850,357,48,251,0.4128289473684211,0.8394648829431438,0.704225352112676,0.9465478841870824,0.6956762749445676
0.47964754700660706,851,356,48,251,0.4135090609555189,0.8394648829431438,0.7050538525269263,0.946607341490545,0.6960621186910705
0.4796900153160095,852,355,48,251,0.4141914191419142,0.8394648829431438,0.7058823529411765,0.9466666666666667,0.6964483906770255
0.48007747530937195,853,354,48,251,0.41487603305785126,0.8394648829431438,0.7067108533554267,0.946725860155383,0.696835091615769
0.4802750051021576,854,353,48,251,0.4155629139072848,0.8394648829431438,0.7075393537696769,0.9467849223946785,0.6972222222222223
0.4809328615665436,855,352,48,251,0.41625207296849087,0.8394648829431438,0.7083678541839271,0.946843853820598,0.697609783212896
0.48096561431884766,856,351,48,251,0.4169435215946844,0.8394648829431438,0.7091963545981773,0.9469026548672567,0.6979977753058955
0.48144736886024475,856,351,49,250,0.415973377703827,0.8361204013377926,0.7091963545981773,0.9458563535911603,0.6956037840845853
0.4832090735435486,857,350,49,250,0.4166666666666667,0.8361204013377926,0.7100248550124275,0.9459161147902869,0.6959910913140311
0.4832707643508911,858,349,49,250,0.41736227045075125,0.8361204013377926,0.7108533554266777,0.9459757442116868,0.6963788300835655
0.4835346043109894,859,348,49,250,0.4180602006688963,0.8361204013377926,0.7116818558409279,0.9460352422907489,0.6967670011148273
0.484289288520813,860,347,49,250,0.4187604690117253,0.8361204013377926,0.7125103562551781,0.9460946094609461,0.6971556051310652
0.4849260747432709,861,346,49,250,0.41946308724832215,0.8361204013377926,0.7133388566694283,0.9461538461538461,0.6975446428571429
0.48527055978775024,861,346,50,249,0.4184873949579832,0.8327759197324415,0.7133388566694283,0.9451152579582875,0.695142378559464
0.48554670810699463,861,346,51,248,0.4175084175084175,0.8294314381270903,0.7133388566694283,0.944078947368421,0.6927374301675978
0.48620542883872986,862,345,51,248,0.418212478920742,0.8294314381270903,0.7141673570836785,0.9441401971522454,0.6931246506428171
0.48671388626098633,863,344,51,248,0.4189189189189189,0.8294314381270903,0.7149958574979287,0.9442013129102844,0.6935123042505593
0.48758015036582947,864,343,51,248,0.4196277495769882,0.8294314381270903,0.7158243579121789,0.9442622950819672,0.6939003917179629
0.48801034688949585,865,342,51,248,0.42033898305084744,0.8294314381270903,0.7166528583264291,0.9443231441048034,0.6942889137737961
0.48856645822525024,866,341,51,248,0.42105263157894735,0.8294314381270903,0.7174813587406794,0.9443838604143948,0.6946778711484594
0.4886159896850586,866,341,52,247,0.4200680272108844,0.8260869565217391,0.7174813587406794,0.9433551198257081,0.6922645739910315
0.48864614963531494,866,341,53,246,0.4190800681431005,0.822742474916388,0.7174813587406794,0.9423286180631121,0.6898485698261358
0.4886992275714874,867,340,53,246,0.4197952218430034,0.822742474916388,0.7183098591549296,0.9423913043478261,0.6902356902356902
0.4900127649307251,867,340,54,245,0.4188034188034188,0.8193979933110368,0.7183098591549296,0.9413680781758957,0.6878158338012352
0.49054694175720215,868,339,54,245,0.4195205479452055,0.8193979933110368,0.7191383595691798,0.9414316702819957,0.6882022471910112
0.49080613255500793,869,338,54,245,0.4202401372212693,0.8193979933110368,0.71996685998343,0.9414951245937161,0.6885890949971893
0.49106717109680176,870,337,54,245,0.4209621993127148,0.8193979933110368,0.7207953603976802,0.9415584415584416,0.688976377952756
0.49167680740356445,871,336,54,245,0.42168674698795183,0.8193979933110368,0.7216238608119304,0.9416216216216217,0.6893640967923466
0.49183639883995056,871,336,55,244,0.4206896551724138,0.8160535117056856,0.7216238608119304,0.9406047516198704,0.6869369369369369
0.492085725069046,872,335,55,244,0.4214162348877375,0.8160535117056856,0.7224523612261806,0.9406688241639698,0.6873239436619719
0.4921659231185913,872,335,56,243,0.4204152249134948,0.8127090301003345,0.7224523612261806,0.9396551724137931,0.6848928974069899
0.49247071146965027,873,334,56,243,0.42114384748700173,0.8127090301003345,0.7232808616404308,0.9397201291711518,0.6852791878172588
0.4924875795841217,874,333,56,243,0.421875,0.8127090301003345,0.724109362054681,0.9397849462365592,0.6856659142212189
0.4925168454647064,875,332,56,243,0.4226086956521739,0.8127090301003345,0.7249378624689312,0.9398496240601504,0.6860530773574252
0.49362802505493164,875,332,57,242,0.42160278745644597,0.8093645484949833,0.7249378624689312,0.9388412017167382,0.6836158192090396
0.4937186539173126,876,331,57,242,0.4223385689354276,0.8093645484949833,0.7257663628831814,0.9389067524115756,0.6840022611644998
0.4941307008266449,877,330,57,242,0.4230769230769231,0.8093645484949833,0.7265948632974316,0.9389721627408993,0.6843891402714932
0.4942637085914612,878,329,57,242,0.4238178633975482,0.8093645484949833,0.7274233637116818,0.9390374331550803,0.6847764572722127
0.494528204202652,879,328,57,242,0.4245614035087719,0.8093645484949833,0.728251864125932,0.9391025641025641,0.6851642129105323
0.49495264887809753,880,327,57,242,0.4253075571177504,0.8093645484949833,0.7290803645401823,0.9391675560298826,0.6855524079320113
0.4957840144634247,881,326,57,242,0.426056338028169,0.8093645484949833,0.7299088649544325,0.9392324093816631,0.6859410430839002
0.4959269165992737,882,325,57,242,0.42680776014109345,0.8093645484949833,0.7307373653686827,0.939297124600639,0.6863301191151446
0.4959348440170288,883,324,57,242,0.4275618374558304,0.8093645484949833,0.7315658657829329,0.9393617021276596,0.6867196367763905
0.49597033858299255,884,323,57,242,0.4283185840707965,0.8093645484949833,0.7323943661971831,0.9394261424017003,0.6871095968199887
0.4960184097290039,885,322,57,242,0.42907801418439717,0.8093645484949833,0.7332228666114333,0.9394904458598726,0.6875000000000001
0.4963585138320923,886,321,57,242,0.42984014209591476,0.8093645484949833,0.7340513670256835,0.9395546129374337,0.6878908470722002
0.49640482664108276,887,320,57,242,0.4306049822064057,0.8093645484949833,0.7348798674399337,0.9396186440677966,0.6882821387940841
0.4988167881965637,888,319,57,242,0.43137254901960786,0.8093645484949833,0.7357083678541839,0.9396825396825397,0.6886738759248721
0.49896329641342163,889,318,57,242,0.43214285714285716,0.8093645484949833,0.7365368682684341,0.9397463002114165,0.6890660592255126
0.4993448555469513,889,318,58,241,0.43112701252236135,0.8060200668896321,0.7365368682684341,0.938753959873284,0.6866096866096866
0.4998372793197632,889,318,59,240,0.43010752688172044,0.802675585284281,0.7365368682684341,0.9377637130801688,0.6841505131128848
0.4999812841415405,890,317,59,240,0.43087971274685816,0.802675585284281,0.7373653686826843,0.9378292939936775,0.6845407872219053
0.5004297494888306,891,316,59,240,0.4316546762589928,0.802675585284281,0.7381938690969345,0.9378947368421052,0.6849315068493151
0.5004672408103943,891,316,60,239,0.4306306306306306,0.7993311036789298,0.7381938690969345,0.9369085173501577,0.6824671616219303
0.500907301902771,892,315,60,239,0.4314079422382672,0.7993311036789298,0.7390223695111847,0.9369747899159664,0.6828571428571428
0.5011709928512573,893,314,60,239,0.4321880650994575,0.7993311036789298,0.7398508699254349,0.9370409233997902,0.6832475700400228
0.5013121366500854,894,313,60,239,0.4329710144927536,0.7993311036789298,0.7406793703396851,0.9371069182389937,0.6836384439359269
0.5016771554946899,895,312,60,239,0.4337568058076225,0.7993311036789298,0.7415078707539354,0.93717277486911,0.6840297653119634
0.5019222497940063,895,312,61,238,0.43272727272727274,0.7959866220735786,0.7415078707539354,0.9361924686192469,0.6815578465063001
0.5020382404327393,896,311,61,238,0.4335154826958106,0.7959866220735786,0.7423363711681856,0.9362591431556949,0.6819484240687679
0.50245201587677,897,310,61,238,0.4343065693430657,0.7959866220735786,0.7431648715824358,0.9363256784968684,0.6823394495412844
0.5027205944061279,897,310,62,237,0.43327239488117003,0.7926421404682275,0.7431648715824358,0.935349322210636,0.6798623063683304
0.503490686416626,898,309,62,237,0.4340659340659341,0.7926421404682275,0.743993371996686,0.9354166666666667,0.6802525832376579
0.5041747689247131,899,308,62,237,0.43486238532110094,0.7926421404682275,0.7448218724109362,0.9354838709677419,0.6806433084434234
0.5042722821235657,900,307,62,237,0.43566176470588236,0.7926421404682275,0.7456503728251864,0.9355509355509356,0.6810344827586207
0.5044150352478027,901,306,62,237,0.43646408839779005,0.7926421404682275,0.7464788732394366,0.9356178608515057,0.6814261069580219
0.5055397152900696,902,305,62,237,0.43726937269372695,0.7926421404682275,0.7473073736536868,0.9356846473029046,0.6818181818181819
0.5057570934295654,903,304,62,237,0.43807763401109057,0.7926421404682275,0.748135874067937,0.9357512953367876,0.6822107081174439
0.5058711171150208,904,303,62,237,0.4388888888888889,0.7926421404682275,0.7489643744821872,0.9358178053830227,0.6826036866359447
0.50653076171875,905,302,62,237,0.4397031539888683,0.7926421404682275,0.7497928748964374,0.9358841778697001,0.6829971181556197
0.5067281126976013,906,301,62,237,0.44052044609665425,0.7926421404682275,0.7506213753106876,0.9359504132231405,0.6833910034602076
0.50685054063797,906,301,63,236,0.43947858472998136,0.7892976588628763,0.7506213753106876,0.934984520123839,0.6809001731102134
0.5073018074035645,907,300,63,236,0.44029850746268656,0.7892976588628763,0.7514498757249378,0.9350515463917526,0.6812933025404158
0.5080426931381226,908,299,63,236,0.4411214953271028,0.7892976588628763,0.752278376139188,0.9351184346035015,0.681686886192952
0.5086904764175415,908,299,64,235,0.4400749063670412,0.7859531772575251,0.752278376139188,0.934156378600823,0.6791907514450868
0.5090170502662659,909,298,64,235,0.44090056285178236,0.7859531772575251,0.7531068765534383,0.934224049331963,0.6795835743204164
0.5097949504852295,909,298,65,234,0.4398496240601504,0.782608695652174,0.7531068765534383,0.9332648870636551,0.6770833333333334
0.5102266669273376,910,297,65,234,0.4406779661016949,0.782608695652174,0.7539353769676885,0.9333333333333333,0.677475390851187
0.5109250545501709,911,296,65,234,0.44150943396226416,0.782608695652174,0.7547638773819387,0.9334016393442623,0.6778679026651218
0.5117452144622803,911,296,66,233,0.44045368620037806,0.7792642140468228,0.7547638773819387,0.932446264073695,0.6753623188405797
0.511999249458313,912,295,66,233,0.4412878787878788,0.7792642140468228,0.7555923777961889,0.9325153374233128,0.675754060324826
0.5125235319137573,913,294,66,233,0.44212523719165087,0.7792642140468228,0.7564208782104391,0.9325842696629213,0.6761462565293094
0.5127204656600952,913,294,67,232,0.44106463878326996,0.7759197324414716,0.7564208782104391,0.9316326530612244,0.6736353077816493
0.5127452611923218,914,293,67,232,0.4419047619047619,0.7759197324414716,0.7572493786246893,0.9317023445463812,0.6740267286461361
0.5136361718177795,915,292,67,232,0.44274809160305345,0.7759197324414716,0.7580778790389395,0.9317718940936863,0.6744186046511628
0.5138401389122009,915,292,68,231,0.4416826003824092,0.7725752508361204,0.7580778790389395,0.930824008138352,0.6719022687609075
0.5139564275741577,915,292,69,230,0.44061302681992337,0.7692307692307693,0.7580778790389395,0.9298780487804879,0.669383003492433
0.5146837830543518,915,292,70,229,0.43953934740882916,0.7658862876254181,0.7580778790389395,0.9289340101522843,0.6668608037274315
0.5150818824768066,916,291,70,229,0.4403846153846154,0.7658862876254181,0.7589063794531897,0.9290060851926978,0.6672494172494172
0.5150933265686035,917,290,70,229,0.441233140655106,0.7658862876254181,0.7597348798674399,0.9290780141843972,0.6676384839650145
0.5151690244674683,918,289,70,229,0.4420849420849421,0.7658862876254181,0.7605633802816901,0.9291497975708503,0.6680280046674446
0.5151894092559814,919,288,70,229,0.44294003868471954,0.7658862876254181,0.7613918806959403,0.9292214357937311,0.6684179801517806
0.515250563621521,920,287,70,229,0.4437984496124031,0.7658862876254181,0.7622203811101905,0.9292929292929293,0.6688084112149533
0.5154889822006226,921,286,70,229,0.4446601941747573,0.7658862876254181,0.7630488815244407,0.929364278506559,0.6691992986557569
0.5155400633811951,922,285,70,229,0.4455252918287938,0.7658862876254181,0.7638773819386909,0.9294354838709677,0.6695906432748538
0.5160146355628967,922,285,71,228,0.4444444444444444,0.7625418060200669,0.7638773819386909,0.9284994964753273,0.6670567583382095
0.5170270800590515,923,284,71,228,0.4453125,0.7625418060200669,0.7647058823529411,0.9285714285714286,0.6674473067915692
0.5182397961616516,923,284,72,227,0.44422700587084146,0.7591973244147158,0.7647058823529411,0.9276381909547738,0.6649091974223785
0.5184459686279297,923,284,73,226,0.44313725490196076,0.7558528428093646,0.7647058823529411,0.9267068273092369,0.6623681125439627
0.5185071229934692,924,283,73,226,0.444007858546169,0.7558528428093646,0.7655343827671914,0.9267803410230692,0.6627565982404692
0.5185598134994507,925,282,73,226,0.4448818897637795,0.7558528428093646,0.7663628831814416,0.9268537074148296,0.6631455399061034
0.5190303325653076,926,281,73,226,0.4457593688362919,0.7558528428093646,0.7671913835956918,0.9269269269269269,0.6635349383440986
0.5192553997039795,927,280,73,226,0.44664031620553357,0.7558528428093646,0.768019884009942,0.927,0.6639247943595771
0.5198745727539062,928,279,73,226,0.44752475247524753,0.7558528428093646,0.7688483844241922,0.9270729270729271,0.6643151087595532
0.520298182964325,929,278,73,226,0.44841269841269843,0.7558528428093646,0.7696768848384424,0.9271457085828343,0.6647058823529411
0.5207002758979797,930,277,73,226,0.44930417495029823,0.7558528428093646,0.7705053852526926,0.9272183449651047,0.6650971159505591
0.5219771265983582,931,276,73,226,0.450199203187251,0.7558528428093646,0.7713338856669428,0.9272908366533864,0.6654888103651354
0.5223720073699951,931,276,74,225,0.4491017964071856,0.7525083612040134,0.7713338856669428,0.9263681592039801,0.6629345904537419
0.5223947167396545,931,276,75,224,0.448,0.7491638795986622,0.7713338856669428,0.9254473161033797,0.660377358490566
0.5230123996734619,931,276,76,223,0.4468937875751503,0.745819397993311,0.7713338856669428,0.9245283018867925,0.6578171091445428
0.5233516097068787,932,275,76,223,0.44779116465863456,0.745819397993311,0.772162386081193,0.9246031746031746,0.6582054309327037
0.5236978530883789,932,275,77,222,0.44668008048289737,0.7424749163879598,0.772162386081193,0.9236868186323092,0.6556408741878321
0.5241768956184387,933,274,77,222,0.4475806451612903,0.7424749163879598,0.7729908864954432,0.9237623762376238,0.6560283687943262
0.5242956280708313,933,274,78,221,0.44646464646464645,0.7391304347826086,0.7729908864954432,0.9228486646884273,0.6534594914251922
0.5244636535644531,934,273,78,221,0.4473684210526316,0.7391304347826086,0.7738193869096934,0.9229249011857708,0.6538461538461537
0.524474561214447,935,272,78,221,0.4482758620689655,0.7391304347826086,0.7746478873239436,0.9230009871668312,0.6542332741267022
