isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0029311,2,2,bkl,bkl,True,0.5355846881866455,0.00608031777665019,0.0777958557009697,0.5355846881866455,0.02015267126262188,0.16365881264209747,0.19633352756500244,0.00039404668495990336,compact_cnn
ISIC_0029314,5,5,nv,nv,True,0.9643981456756592,6.509854574687779e-05,3.6155168345430866e-05,0.01082495879381895,0.0002716094604693353,0.02439950406551361,0.9643981456756592,4.496097972150892e-06,compact_cnn
ISIC_0029319,4,4,mel,mel,True,0.6799483895301819,6.398031018761685e-06,1.063767101072699e-07,0.004230768419802189,2.9155392766710975e-08,0.6799483895301819,0.3158143162727356,1.1284925077736929e-10,compact_cnn
ISIC_0029328,5,1,nv,bcc,False,0.25770360231399536,0.1802709847688675,0.25770360231399536,0.18766973912715912,0.08492124080657959,0.13314688205718994,0.13598847389221191,0.020298965275287628,compact_cnn
ISIC_0029347,5,5,nv,nv,True,0.6716247797012329,7.739874713363903e-11,1.3487435994441466e-12,8.48739091452444e-06,2.0962622100401812e-13,0.32836681604385376,0.6716247797012329,2.497248284896725e-13,compact_cnn
ISIC_0029356,5,5,nv,nv,True,0.7584817409515381,0.009706755168735981,0.00885611493140459,0.12151440232992172,0.04828871414065361,0.052618082612752914,0.7584817409515381,0.0005341521464288235,compact_cnn
ISIC_0029358,2,4,bkl,mel,False,0.45622116327285767,0.037566330283880234,0.0062512545846402645,0.2225402444601059,0.0036934218369424343,0.45622116327285767,0.2737024128437042,2.5139239369309507e-05,compact_cnn
ISIC_0029362,0,1,akiec,bcc,False,0.301811546087265,0.23765362799167633,0.301811546087265,0.16254322230815887,0.10649068653583527,0.10623139142990112,0.0692623034119606,0.01600724086165428,compact_cnn
ISIC_0029366,5,4,nv,mel,False,0.5148633718490601,0.03517966717481613,0.033153705298900604,0.3225878179073334,0.0065948679111897945,0.5148633718490601,0.087245874106884,0.00037473306292667985,compact_cnn
ISIC_0029383,5,5,nv,nv,True,0.7931210398674011,0.013044020161032677,0.01171976886689663,0.09256649017333984,0.04381474480032921,0.044163160026073456,0.7931210398674011,0.0015708409482613206,compact_cnn
ISIC_0029387,5,5,nv,nv,True,0.8731192946434021,0.004379507154226303,0.010173078626394272,0.048976581543684006,0.01994796097278595,0.03866825997829437,0.8731192946434021,0.004735310561954975,compact_cnn
ISIC_0029389,5,2,nv,bkl,False,0.38693344593048096,0.04902778938412666,0.12969562411308289,0.38693344593048096,0.13810649514198303,0.14995452761650085,0.14192107319831848,0.0043610623106360435,compact_cnn
ISIC_0029390,5,5,nv,nv,True,0.3472653031349182,0.04229441657662392,0.15089459717273712,0.18430061638355255,0.08737622201442719,0.16130098700523376,0.3472653031349182,0.02656780742108822,compact_cnn
ISIC_0029399,5,5,nv,nv,True,0.9052144885063171,0.0019562954548746347,0.0016547775594517589,0.04529416561126709,0.010791308246552944,0.03481780365109444,0.9052144885063171,0.00027113204123452306,compact_cnn
ISIC_0029409,5,2,nv,bkl,False,0.3974834382534027,0.0037968684919178486,0.016357922926545143,0.3974834382534027,0.0054346174001693726,0.27812430262565613,0.29869675636291504,0.00010617696534609422,compact_cnn
ISIC_0029414,5,5,nv,nv,True,0.9327475428581238,1.294185153710714e-06,1.2035920917696785e-06,0.002175689209252596,1.955997959157685e-06,0.06507117301225662,0.9327475428581238,1.064862317434745e-06,compact_cnn
ISIC_0029415,5,5,nv,nv,True,0.7830781936645508,1.1732590898816397e-08,1.360188628396486e-09,0.0001812063856050372,5.89821969043669e-10,0.21674053370952606,0.7830781936645508,4.790108865115883e-10,compact_cnn
ISIC_0029420,2,2,bkl,bkl,True,0.5633289813995361,0.004531582817435265,0.003824881510809064,0.5633289813995361,0.0014128584880381823,0.3252829611301422,0.10161825269460678,5.272505063658173e-07,compact_cnn
ISIC_0029424,5,5,nv,nv,True,0.930597186088562,1.060630165738985e-05,2.6665215955290478e-06,0.0036329375579953194,4.884408554062247e-06,0.06575120240449905,0.930597186088562,4.1895279423442844e-07,compact_cnn
ISIC_0029428,5,5,nv,nv,True,0.9125885367393494,0.00016407755902037024,5.494332799571566e-05,0.016820840537548065,0.0001819283061195165,0.07018521428108215,0.9125885367393494,4.418744083523052e-06,compact_cnn
ISIC_0029431,5,4,nv,mel,False,0.4927123486995697,0.0028901435434818268,0.0023137435782700777,0.09660108387470245,0.0006882810848765075,0.4927123486995697,0.4045748710632324,0.00021958080469630659,compact_cnn
ISIC_0029436,5,4,nv,mel,False,0.6015106439590454,2.3684243455335263e-09,3.505009615878407e-08,0.00021977614960633218,2.514331631786604e-09,0.6015106439590454,0.39825084805488586,1.8622842617332935e-05,compact_cnn
ISIC_0029457,5,5,nv,nv,True,0.4991905689239502,0.009533285163342953,0.005156887695193291,0.08089078217744827,0.0018031338695436716,0.4030916392803192,0.4991905689239502,0.00033369672019034624,compact_cnn
ISIC_0029459,5,5,nv,nv,True,0.4043261408805847,0.03578812628984451,0.02538801170885563,0.14450262486934662,0.008601922541856766,0.3804713487625122,0.4043261408805847,0.0009217284969054163,compact_cnn
ISIC_0029462,0,3,akiec,df,False,0.4149908721446991,0.07855149358510971,0.08512676507234573,0.18714460730552673,0.4149908721446991,0.03303768113255501,0.19598114490509033,0.005167398601770401,compact_cnn
ISIC_0029468,5,5,nv,nv,True,0.8533505201339722,0.005785826593637466,0.008142944425344467,0.07197234779596329,0.023678163066506386,0.03614065423607826,0.8533505201339722,0.0009296063217334449,compact_cnn
ISIC_0029499,5,2,nv,bkl,False,0.38379380106925964,0.16013704240322113,0.027875225991010666,0.38379380106925964,0.0606415793299675,0.1507638543844223,0.21675777435302734,3.0752555176150054e-05,compact_cnn
ISIC_0029503,5,5,nv,nv,True,0.8611801862716675,0.002107711508870125,0.0020947882439941168,0.06653875857591629,0.059369005262851715,0.008620680309832096,0.8611801862716675,8.895283099263906e-05,compact_cnn
ISIC_0029508,5,5,nv,nv,True,0.9264857769012451,0.0009551869006827474,0.00045736279571428895,0.03338905796408653,0.0022534385789185762,0.036425165832042694,0.9264857769012451,3.405458483030088e-05,compact_cnn
ISIC_0029513,4,2,mel,bkl,False,0.49520236253738403,0.03666489198803902,0.06452461332082748,0.49520236253738403,0.023924918845295906,0.2648542523384094,0.11455632746219635,0.0002726398524828255,compact_cnn
ISIC_0029527,2,0,bkl,akiec,False,0.42752015590667725,0.42752015590667725,0.11274386197328568,0.2473311573266983,0.06299734115600586,0.13309094309806824,0.01616877131164074,0.00014774917508475482,compact_cnn
ISIC_0029531,5,4,nv,mel,False,0.39728179574012756,0.009994713589549065,0.004228058271110058,0.27333351969718933,0.0017486526630818844,0.39728179574012756,0.3133956789970398,1.7649121218710206e-05,compact_cnn
ISIC_0029548,2,4,bkl,mel,False,0.4055185317993164,0.0008786398684605956,0.02283422276377678,0.30772921442985535,0.0068952348083257675,0.4055185317993164,0.2345643937587738,0.02157975174486637,compact_cnn
ISIC_0029558,4,4,mel,mel,True,0.5592604279518127,0.001156065845862031,3.933150946977548e-05,0.07233394682407379,4.986109343008138e-05,0.5592604279518127,0.3671603798866272,2.6708770306527185e-08,compact_cnn
ISIC_0029564,1,3,bcc,df,False,0.33100420236587524,0.06569995731115341,0.14317087829113007,0.1276618093252182,0.33100420236587524,0.03312770277261734,0.2694896459579468,0.02984577976167202,compact_cnn
ISIC_0029566,5,5,nv,nv,True,0.8932948112487793,6.406889951904304e-08,3.574858808974568e-08,0.0010138900252059102,4.70646313033285e-08,0.10569118708372116,0.8932948112487793,1.7108380490071795e-08,compact_cnn
ISIC_0029579,5,5,nv,nv,True,0.9246593713760376,0.00011215340782655403,7.524441025452688e-05,0.013189067132771015,0.0002125745959347114,0.0617297887802124,0.9246593713760376,2.1819867470185272e-05,compact_cnn
ISIC_0029590,5,3,nv,df,False,0.24867501854896545,0.08035717904567719,0.13277103006839752,0.2033955454826355,0.24867501854896545,0.07176247984170914,0.2331746220588684,0.029864126816391945,compact_cnn
ISIC_0029596,2,2,bkl,bkl,True,0.3294674754142761,0.07759521901607513,0.018565988168120384,0.3294674754142761,0.013705204240977764,0.32704421877861023,0.2335522323846817,6.967412628000602e-05,compact_cnn
ISIC_0029597,5,5,nv,nv,True,0.3882160186767578,0.07338440418243408,0.025259053334593773,0.26917392015457153,0.02131597138941288,0.2224515974521637,0.3882160186767578,0.0001991177414311096,compact_cnn
ISIC_0029598,0,2,akiec,bkl,False,0.24293366074562073,0.24276116490364075,0.1491488814353943,0.24293366074562073,0.14432832598686218,0.13113093376159668,0.08474007993936539,0.004957030061632395,compact_cnn
ISIC_0029599,5,5,nv,nv,True,0.9290323853492737,6.010193101246841e-05,1.798323319235351e-05,0.0121541079133749,8.109812188195065e-05,0.05865321308374405,0.9290323853492737,1.1159182804476586e-06,compact_cnn
ISIC_0029601,5,5,nv,nv,True,0.8266308903694153,0.002901694504544139,0.006001949775964022,0.06042759492993355,0.08901277929544449,0.013258656486868858,0.8266308903694153,0.0017664347542449832,compact_cnn
ISIC_0029605,5,5,nv,nv,True,0.8570817708969116,0.003794578369706869,0.004007753450423479,0.07049935311079025,0.042496949434280396,0.021679820492863655,0.8570817708969116,0.0004397417651489377,compact_cnn
ISIC_0029607,5,5,nv,nv,True,0.8860644698143005,0.0007456078892573714,0.0006187440594658256,0.04645951837301254,0.003387816483154893,0.06266467273235321,0.8860644698143005,5.9143501857761294e-05,compact_cnn
ISIC_0029614,5,5,nv,nv,True,0.6070730090141296,0.01175912469625473,0.009039229713380337,0.06664032489061356,0.003594965673983097,0.3012849986553192,0.6070730090141296,0.0006083500338718295,compact_cnn
ISIC_0029639,5,5,nv,nv,True,0.6113609075546265,0.013850483112037182,0.026726124808192253,0.10180502384901047,0.22195033729076385,0.016541633754968643,0.6113609075546265,0.007765509188175201,compact_cnn
ISIC_0029655,1,1,bcc,bcc,True,0.25244271755218506,0.2077489048242569,0.25244271755218506,0.15108606219291687,0.1076631098985672,0.0980597510933876,0.1583479642868042,0.02465154603123665,compact_cnn
ISIC_0029667,5,5,nv,nv,True,0.5581022500991821,0.03198777884244919,0.0732751190662384,0.14857247471809387,0.10997050255537033,0.07100517302751541,0.5581022500991821,0.007086732424795628,compact_cnn
ISIC_0029669,1,1,bcc,bcc,True,0.2618217170238495,0.062716543674469,0.2618217170238495,0.10518746078014374,0.16299070417881012,0.06651517003774643,0.24478493630886078,0.09598346054553986,compact_cnn
ISIC_0029671,5,4,nv,mel,False,0.47347593307495117,0.003035417292267084,0.001077643595635891,0.07255133986473083,0.0004811937687918544,0.47347593307495117,0.4493565261363983,2.2019492462277412e-05,compact_cnn
ISIC_0029679,5,4,nv,mel,False,0.604836106300354,0.008602313697338104,0.0014975996455177665,0.15709082782268524,0.0009109513484872878,0.604836106300354,0.2270568162202835,5.424122264230391e-06,compact_cnn
ISIC_0029687,2,2,bkl,bkl,True,0.3370318114757538,0.06953705847263336,0.15536347031593323,0.3370318114757538,0.044096339493989944,0.2183082401752472,0.1703871786594391,0.00527584133669734,compact_cnn
ISIC_0029700,5,5,nv,nv,True,0.8658416271209717,0.0020179483108222485,0.004324365872889757,0.054123204201459885,0.01697019673883915,0.05345451831817627,0.8658416271209717,0.0032681862358003855,compact_cnn
ISIC_0029707,5,5,nv,nv,True,0.7067878246307373,0.00837849359959364,0.016615543514490128,0.12219029664993286,0.051908768713474274,0.08965704590082169,0.7067878246307373,0.0044620889239013195,compact_cnn
ISIC_0029731,2,5,bkl,nv,False,0.6150842308998108,0.021227378398180008,0.021970078349113464,0.17070159316062927,0.13837787508964539,0.031423382461071014,0.6150842308998108,0.0012154938885942101,compact_cnn
ISIC_0029732,5,5,nv,nv,True,0.9433971047401428,0.00021674894378520548,0.00017091234622057527,0.021872786805033684,0.0013112237211316824,0.03300506994128227,0.9433971047401428,2.6109692043974064e-05,compact_cnn
ISIC_0029736,5,5,nv,nv,True,0.5183349847793579,0.004524428863078356,0.0010021355701610446,0.06722372025251389,0.00036241713678464293,0.40854430198669434,0.5183349847793579,8.031677680264693e-06,compact_cnn
ISIC_0029740,4,4,mel,mel,True,0.6013419032096863,8.550011261831969e-05,2.9882510261813877e-06,0.03175267577171326,1.9355372842255747e-06,0.6013419032096863,0.3668149709701538,1.9115768967736813e-09,compact_cnn
ISIC_0029741,2,1,bkl,bcc,False,0.22884047031402588,0.09664693474769592,0.22884047031402588,0.11476824432611465,0.2226412445306778,0.04901205748319626,0.17262135446071625,0.11546964198350906,compact_cnn
ISIC_0029770,2,2,bkl,bkl,True,0.2571190595626831,0.16506756842136383,0.09659527987241745,0.2571190595626831,0.07925731688737869,0.1874159425497055,0.21259014308452606,0.0019546833354979753,compact_cnn
ISIC_0029775,5,4,nv,mel,False,0.7374756932258606,0.00011475264909677207,0.00273987022228539,0.06407564133405685,0.00022459594765678048,0.7374756932258606,0.16453872621059418,0.030830811709165573,compact_cnn
ISIC_0029777,5,5,nv,nv,True,0.950664222240448,3.262558311689645e-05,1.1781343346228823e-05,0.01055872067809105,7.139911758713424e-05,0.038660481572151184,0.950664222240448,7.755801902931125e-07,compact_cnn
ISIC_0029781,0,0,akiec,akiec,True,0.3244663178920746,0.3244663178920746,0.24445365369319916,0.17230556905269623,0.12353827059268951,0.09938634932041168,0.03217976540327072,0.0036700235214084387,compact_cnn
ISIC_0029787,5,5,nv,nv,True,0.9524596929550171,2.832761310855858e-05,9.451717778574675e-05,0.008638310246169567,0.0003293563495390117,0.03822734206914902,0.9524596929550171,0.00022245850414037704,compact_cnn
ISIC_0029789,2,0,bkl,akiec,False,0.3627017140388489,0.3627017140388489,0.30202075839042664,0.14375363290309906,0.09723304212093353,0.06792768836021423,0.017580250278115273,0.008782807737588882,compact_cnn
ISIC_0029791,2,2,bkl,bkl,True,0.3984350264072418,0.08137872070074081,0.24723784625530243,0.3984350264072418,0.062117207795381546,0.12866094708442688,0.08091062307357788,0.001259629032574594,compact_cnn
ISIC_0029804,5,5,nv,nv,True,0.9506070613861084,0.0003876063274219632,0.00034827645868062973,0.020303038880228996,0.0014739029575139284,0.026788974180817604,0.9506070613861084,9.124528878601268e-05,compact_cnn
ISIC_0029805,1,2,bcc,bkl,False,0.2217033952474594,0.2164371907711029,0.20999671518802643,0.2217033952474594,0.08865749835968018,0.1687590479850769,0.08547113090753555,0.008975150063633919,compact_cnn
ISIC_0029810,2,2,bkl,bkl,True,0.28365400433540344,0.11543746292591095,0.25633177161216736,0.28365400433540344,0.07696835696697235,0.1517873853445053,0.10902160406112671,0.0067995041608810425,compact_cnn
ISIC_0029813,5,5,nv,nv,True,0.7361173033714294,0.007761864457279444,0.008203809149563313,0.09806285053491592,0.13870805501937866,0.010679970495402813,0.7361173033714294,0.00046610840945504606,compact_cnn
ISIC_0029828,5,5,nv,nv,True,0.47235941886901855,0.013870597817003727,0.014652390964329243,0.22660905122756958,0.024454927071928978,0.24720975756645203,0.47235941886901855,0.0008438989752903581,compact_cnn
ISIC_0029831,1,1,bcc,bcc,True,0.3259585201740265,0.17996233701705933,0.3259585201740265,0.143929123878479,0.127435564994812,0.07289435714483261,0.1084599569439888,0.04136011376976967,compact_cnn
ISIC_0029833,5,5,nv,nv,True,0.49692824482917786,0.00042187966755591333,0.00019608435104601085,0.18587087094783783,0.00030592954135499895,0.31627681851387024,0.49692824482917786,2.7387002887735434e-07,compact_cnn
ISIC_0029834,5,5,nv,nv,True,0.8360458612442017,0.006369585637003183,0.01653343439102173,0.06213969737291336,0.04219313710927963,0.030309440568089485,0.8360458612442017,0.006408907938748598,compact_cnn
ISIC_0029836,2,1,bkl,bcc,False,0.28047147393226624,0.04718402400612831,0.28047147393226624,0.19802160561084747,0.09580371528863907,0.13990887999534607,0.18980352580547333,0.04880676791071892,compact_cnn
ISIC_0029845,5,5,nv,nv,True,0.3552754521369934,0.05179678648710251,0.19644327461719513,0.15907813608646393,0.08394325524568558,0.1311047524213791,0.3552754521369934,0.022358326241374016,compact_cnn
ISIC_0029853,5,5,nv,nv,True,0.9553753137588501,2.650485112098977e-05,1.6326923287124373e-05,0.007345192600041628,5.9506099205464125e-05,0.037172891199588776,0.9553753137588501,4.193952463538153e-06,compact_cnn
ISIC_0029866,5,5,nv,nv,True,0.7138544321060181,0.002475605346262455,0.011418070644140244,0.05720635876059532,0.1992250233888626,0.007755824830383062,0.7138544321060181,0.008064623922109604,compact_cnn
ISIC_0029874,5,5,nv,nv,True,0.9395776987075806,5.6525150284869596e-05,5.965624222881161e-05,0.00870500411838293,0.00014974552323110402,0.051405422389507294,0.9395776987075806,4.589032687363215e-05,compact_cnn
ISIC_0029880,2,5,bkl,nv,False,0.4533693492412567,0.004610383417457342,0.0008554303785786033,0.11204539239406586,0.0005420743837021291,0.42857444286346436,0.4533693492412567,2.939585783678922e-06,compact_cnn
ISIC_0029886,5,5,nv,nv,True,0.6679527163505554,0.01719820499420166,0.017007989808917046,0.16009384393692017,0.0883842185139656,0.04812346026301384,0.6679527163505554,0.0012395159574225545,compact_cnn
ISIC_0029898,5,5,nv,nv,True,0.46389126777648926,0.02248299866914749,0.011830822564661503,0.13595665991306305,0.004825260490179062,0.36072051525115967,0.46389126777648926,0.0002925849403254688,compact_cnn
ISIC_0029903,5,5,nv,nv,True,0.8580070734024048,1.0286464124931172e-08,2.6909443562317392e-09,0.00019943172810599208,1.7407477681530281e-09,0.14179350435733795,0.8580070734024048,2.5065285402803283e-09,compact_cnn
ISIC_0029922,5,5,nv,nv,True,0.9035302400588989,5.832496441371404e-08,5.9035443200627924e-08,0.0005116231041029096,4.617485060975923e-08,0.09595770388841629,0.9035302400588989,1.9484512847611768e-07,compact_cnn
ISIC_0029933,4,4,mel,mel,True,0.7778185606002808,4.4579712266568094e-05,0.00030395679641515017,0.05019940063357353,3.5003064112970605e-05,0.7778185606002808,0.1713893562555313,0.00020918165682815015,compact_cnn
ISIC_0029935,5,3,nv,df,False,0.4520716965198517,0.021797483786940575,0.04037177935242653,0.09126944839954376,0.4520716965198517,0.009861540980637074,0.37764644622802734,0.006981546059250832,compact_cnn
ISIC_0029946,5,5,nv,nv,True,0.903144359588623,1.564473222970264e-06,7.30244778424094e-07,0.0026211319491267204,1.370149448121083e-06,0.09423049539327621,0.903144359588623,2.696384058253898e-07,compact_cnn
ISIC_0029947,2,2,bkl,bkl,True,0.4857630431652069,0.07265399396419525,0.10897648334503174,0.4857630431652069,0.045256249606609344,0.22920021414756775,0.05766334384679794,0.00048660641186870635,compact_cnn
ISIC_0029949,5,5,nv,nv,True,0.9109847545623779,0.0007780647720210254,0.0002486863231752068,0.03731868416070938,0.001129052136093378,0.04953452944755554,0.9109847545623779,6.256906544876983e-06,compact_cnn
ISIC_0029959,5,5,nv,nv,True,0.5457392930984497,0.030216600745916367,0.033185381442308426,0.1168225035071373,0.011792938224971294,0.2601414620876312,0.5457392930984497,0.0021017880644649267,compact_cnn
ISIC_0029964,5,5,nv,nv,True,0.8634717464447021,0.004148677922785282,0.00200916500762105,0.07614490389823914,0.025525594130158424,0.028638677671551704,0.8634717464447021,6.123789353296161e-05,compact_cnn
ISIC_0029972,5,5,nv,nv,True,0.9153099656105042,0.0003452806849963963,0.0009412301005795598,0.03517739102244377,0.0050485581159591675,0.04222430661320686,0.9153099656105042,0.0009533091797493398,compact_cnn
ISIC_0029980,5,5,nv,nv,True,0.892246663570404,1.9578963474486955e-05,1.7458554793847725e-05,0.0069945999421179295,2.7551395760383457e-05,0.10068348795175552,0.892246663570404,1.0583999937807675e-05,compact_cnn
ISIC_0029984,5,5,nv,nv,True,0.8425271511077881,0.0023461799137294292,0.0010374686680734158,0.05427880212664604,0.002984998980537057,0.09673575311899185,0.8425271511077881,8.967430767370388e-05,compact_cnn
ISIC_0029985,5,5,nv,nv,True,0.31695622205734253,0.0031625404953956604,0.07117626070976257,0.22329190373420715,0.01632116548717022,0.274015337228775,0.31695622205734253,0.09507662057876587,compact_cnn
ISIC_0030002,4,2,mel,bkl,False,0.4983002841472626,0.02365880087018013,0.030390584841370583,0.4983002841472626,0.01724148541688919,0.2641419768333435,0.16618992388248444,7.694183295825496e-05,compact_cnn
ISIC_0030004,5,5,nv,nv,True,0.9203890562057495,0.00029597256798297167,7.776913844281808e-05,0.02893689274787903,0.0004398157470859587,0.04985860735177994,0.9203890562057495,1.8381542759016156e-06,compact_cnn
ISIC_0030007,2,2,bkl,bkl,True,0.5999163389205933,0.008598715998232365,0.07363876700401306,0.5999163389205933,0.019986556842923164,0.1828279197216034,0.11482629925012589,0.0002053761127172038,compact_cnn
ISIC_0030010,1,1,bcc,bcc,True,0.360914409160614,0.1930793672800064,0.360914409160614,0.12579883635044098,0.13057689368724823,0.07443120330572128,0.08185113966464996,0.033348213881254196,compact_cnn
ISIC_0030019,5,2,nv,bkl,False,0.3080064654350281,0.07185006141662598,0.07289298623800278,0.3080064654350281,0.04608859866857529,0.28653886914253235,0.2123502790927887,0.0022727372124791145,compact_cnn
ISIC_0030023,5,5,nv,nv,True,0.5542402863502502,0.006759763229638338,0.003425236791372299,0.09430227428674698,0.0012488841312006116,0.33991944789886475,0.5542402863502502,0.00010415846190880984,compact_cnn
ISIC_0030027,5,5,nv,nv,True,0.6618149876594543,0.0059122005477547646,0.02126326784491539,0.11337180435657501,0.13873744010925293,0.04642307758331299,0.6618149876594543,0.012477216310799122,compact_cnn
ISIC_0030030,5,5,nv,nv,True,0.7505040764808655,0.00906431395560503,0.0034969712141901255,0.15583644807338715,0.021276013925671577,0.05977829173207283,0.7505040764808655,4.384837666293606e-05,compact_cnn
ISIC_0030034,4,5,mel,nv,False,0.8150200843811035,0.003605223959311843,0.005672543775290251,0.09215189516544342,0.029534105211496353,0.05326753482222557,0.8150200843811035,0.0007485590758733451,compact_cnn
ISIC_0030036,0,3,akiec,df,False,0.2399444282054901,0.19055120646953583,0.22456300258636475,0.1828753799200058,0.2399444282054901,0.07362654060125351,0.07917096465826035,0.00926843099296093,compact_cnn
ISIC_0030037,5,5,nv,nv,True,0.7590045928955078,0.0004724085738416761,0.0003511062532197684,0.027923908084630966,0.0003938578302040696,0.21177169680595398,0.7590045928955078,8.247610821854323e-05,compact_cnn
ISIC_0030047,4,5,mel,nv,False,0.4506300985813141,0.01936318911612034,0.017156731337308884,0.16262085735797882,0.005981832277029753,0.343816876411438,0.4506300985813141,0.0004303954483475536,compact_cnn
ISIC_0030049,5,5,nv,nv,True,0.7366178035736084,0.00020743650384247303,0.0010848038364201784,0.020198307931423187,0.0004820619651582092,0.23574402928352356,0.7366178035736084,0.005665516946464777,compact_cnn
ISIC_0030058,5,5,nv,nv,True,0.521527886390686,0.012653936631977558,0.08012314140796661,0.19085700809955597,0.0623813271522522,0.12146260589361191,0.521527886390686,0.010994045995175838,compact_cnn
ISIC_0030078,5,5,nv,nv,True,0.4391501247882843,0.024232255294919014,0.051736682653427124,0.1039075180888176,0.35093721747398376,0.01536797545850277,0.4391501247882843,0.01466821413487196,compact_cnn
ISIC_0030083,4,5,mel,nv,False,0.47141486406326294,0.035049911588430405,0.009145413525402546,0.3076770007610321,0.03142388164997101,0.14526520669460297,0.47141486406326294,2.3766926460666582e-05,compact_cnn
ISIC_0030095,2,4,bkl,mel,False,0.45106640458106995,0.026539290323853493,0.007124041207134724,0.3216264843940735,0.002880988409742713,0.45106640458106995,0.1907518208026886,1.0968126844090875e-05,compact_cnn
ISIC_0030096,1,1,bcc,bcc,True,0.3362305760383606,0.18701934814453125,0.3362305760383606,0.10512953996658325,0.17910262942314148,0.04699037969112396,0.07601209729909897,0.0695154145359993,compact_cnn
ISIC_0030105,2,4,bkl,mel,False,0.34874990582466125,0.006720403674989939,0.061924926936626434,0.32928553223609924,0.018048185855150223,0.34874990582466125,0.23031416535377502,0.0049567753449082375,compact_cnn
ISIC_0030108,5,5,nv,nv,True,0.9595428109169006,9.960366043060276e-08,2.1121395832324197e-07,0.0008443118422292173,4.904478601019946e-07,0.03961123526096344,0.9595428109169006,9.521044717075711e-07,compact_cnn
ISIC_0030109,5,5,nv,nv,True,0.9515010118484497,8.196378075808752e-06,8.507918209943455e-06,0.004045130219310522,2.451059663144406e-05,0.04440503194928169,0.9515010118484497,7.622470548085403e-06,compact_cnn
ISIC_0030112,5,5,nv,nv,True,0.9521440267562866,9.144958312390372e-05,5.067650636192411e-05,0.015071472153067589,0.000300219893688336,0.032337017357349396,0.9521440267562866,5.110995516588446e-06,compact_cnn
ISIC_0030121,5,4,nv,mel,False,0.4903824031352997,0.0003431361692491919,2.1073268726468086e-05,0.024505198001861572,8.426707609032746e-06,0.4903824031352997,0.484739750623703,5.396636382215547e-08,compact_cnn
ISIC_0030125,5,5,nv,nv,True,0.40989574790000916,0.006923230364918709,0.031140517443418503,0.20599961280822754,0.007098768372088671,0.3376486003398895,0.40989574790000916,0.0012935376726090908,compact_cnn
ISIC_0030150,4,4,mel,mel,True,0.5407299995422363,0.04493342712521553,0.007283127401024103,0.24182912707328796,0.002820992609485984,0.5407299995422363,0.16238486766815186,1.836923729570117e-05,compact_cnn
ISIC_0030153,5,5,nv,nv,True,0.5058324933052063,0.024058453738689423,0.029929552227258682,0.1277761310338974,0.28963038325309753,0.01986110582947731,0.5058324933052063,0.002911908784881234,compact_cnn
ISIC_0030172,2,2,bkl,bkl,True,0.4999605417251587,0.011081631295382977,0.03063267655670643,0.4999605417251587,0.01087873987853527,0.26790034770965576,0.17942610383033752,0.0001200339465867728,compact_cnn
ISIC_0030174,5,5,nv,nv,True,0.72690749168396,0.0014101987471804023,0.00034945635707117617,0.08307933062314987,0.0005654566921293736,0.18768495321273804,0.72690749168396,2.994376700371504e-06,compact_cnn
ISIC_0030175,0,2,akiec,bkl,False,0.40903082489967346,0.02212267927825451,0.03184913098812103,0.40903082489967346,0.028956959024071693,0.320896178483963,0.18691666424274445,0.00022755053942091763,compact_cnn
ISIC_0030190,5,5,nv,nv,True,0.5744828581809998,0.02005605772137642,0.027542348951101303,0.11325335502624512,0.24361373484134674,0.016955869272351265,0.5744828581809998,0.004095741547644138,compact_cnn
ISIC_0030197,1,2,bcc,bkl,False,0.2637684941291809,0.12909916043281555,0.24575208127498627,0.2637684941291809,0.09380070120096207,0.17181187868118286,0.08891996741294861,0.006847642362117767,compact_cnn
ISIC_0030203,2,2,bkl,bkl,True,0.6023264527320862,0.00247857253998518,0.01442196685820818,0.6023264527320862,0.0028359752614051104,0.3145986497402191,0.06331568956375122,2.2701045963913202e-05,compact_cnn
ISIC_0030223,4,4,mel,mel,True,0.5557867884635925,3.568151805666275e-05,2.309732508365414e-06,0.021530862897634506,1.2130066124882433e-06,0.5557867884635925,0.42264309525489807,2.7581474881799295e-09,compact_cnn
ISIC_0030238,4,4,mel,mel,True,0.3492124378681183,0.028836505487561226,0.005303565412759781,0.33746662735939026,0.0051962281577289104,0.3492124378681183,0.27397993206977844,4.7769813136255834e-06,compact_cnn
ISIC_0030239,5,5,nv,nv,True,0.9147508144378662,6.533548457809957e-06,6.959142524465278e-07,0.005102393217384815,1.923328682096326e-06,0.08013768494129181,0.9147508144378662,1.2294109730248692e-08,compact_cnn
ISIC_0030247,5,2,nv,bkl,False,0.268547922372818,0.13760635256767273,0.14067813754081726,0.268547922372818,0.06008297577500343,0.21862976253032684,0.16953624784946442,0.004918760620057583,compact_cnn
ISIC_0030249,1,1,bcc,bcc,True,0.3206675350666046,0.22578644752502441,0.3206675350666046,0.138930082321167,0.12067853659391403,0.07665292918682098,0.07990246266126633,0.037382032722234726,compact_cnn
ISIC_0030252,5,5,nv,nv,True,0.9020769000053406,0.0003778535465244204,0.0008489729952998459,0.028769565746188164,0.0021382090635597706,0.0650491788983345,0.9020769000053406,0.0007392963743768632,compact_cnn
