isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0029085,5,5,nv,nv,True,0.9828540086746216,1.4330153135233559e-05,2.869135823857505e-05,0.010000712238252163,1.9209799575037323e-05,0.0069556767120957375,0.9828540086746216,0.00012737864744849503,resnet18_staged
ISIC_0029088,5,5,nv,nv,True,0.9781008958816528,2.683763341337908e-05,1.877865543065127e-05,0.00840876903384924,0.00015343927952926606,0.012340134009718895,0.9781008958816528,0.0009511252283118665,resnet18_staged
ISIC_0029090,5,5,nv,nv,True,0.9930166006088257,1.5334941281253123e-06,0.000344841624610126,0.0005538136465474963,0.00033876101952046156,0.001958758570253849,0.9930166006088257,0.0037857266142964363,resnet18_staged
ISIC_0029092,4,5,mel,nv,False,0.5312962532043457,2.309002411493566e-05,5.348890044842847e-05,0.0007035085000097752,2.050243665507878e-06,0.46687638759613037,0.5312962532043457,0.0010452757123857737,resnet18_staged
ISIC_0029094,4,4,mel,mel,True,0.6194460988044739,0.08485667407512665,0.0013605854474008083,0.06254268437623978,0.004194760695099831,0.6194460988044739,0.22754842042922974,5.074493674328551e-05,resnet18_staged
ISIC_0029098,5,5,nv,nv,True,0.9421578645706177,0.00044093618635088205,0.003228586632758379,0.024227920919656754,0.01668175309896469,0.0003039945149794221,0.9421578645706177,0.012958859093487263,resnet18_staged
ISIC_0029108,2,2,bkl,bkl,True,0.829530656337738,0.039077166467905045,0.012132413685321808,0.829530656337738,0.005157141014933586,0.006500289775431156,0.10621984302997589,0.0013825667556375265,resnet18_staged
ISIC_0029117,5,5,nv,nv,True,0.9776965379714966,4.981317761121318e-05,1.0119167200173251e-05,0.0014705733628943563,0.00027581467293202877,0.0204179510474205,0.9776965379714966,7.918132905615494e-05,resnet18_staged
ISIC_0029120,5,5,nv,nv,True,0.7825855612754822,0.0018767896108329296,3.22330160997808e-05,0.08967481553554535,8.775280002737418e-05,0.12569637596607208,0.7825855612754822,4.645185617846437e-05,resnet18_staged
ISIC_0029122,5,5,nv,nv,True,0.9881209135055542,1.4710991308675148e-05,0.0006894709076732397,0.0005067534511908889,0.003075677901506424,0.007081760559231043,0.9881209135055542,0.0005108059267513454,resnet18_staged
ISIC_0029129,1,1,bcc,bcc,True,0.7495816946029663,0.21777977049350739,0.7495816946029663,0.00975292082875967,0.01019223965704441,0.010449141263961792,0.0015236265026032925,0.0007205700385384262,resnet18_staged
ISIC_0029135,2,4,bkl,mel,False,0.37473446130752563,0.02064763754606247,0.0028777022380381823,0.27291959524154663,0.002524849260225892,0.37473446130752563,0.3248777389526367,0.0014179481659084558,resnet18_staged
ISIC_0029141,0,2,akiec,bkl,False,0.622264564037323,0.05416392534971237,0.029677480459213257,0.622264564037323,0.00403921352699399,0.14976581931114197,0.13872119784355164,0.001367810065858066,resnet18_staged
ISIC_0029158,5,5,nv,nv,True,0.9809381365776062,8.974079537438229e-05,0.0004386183281894773,0.000637733843177557,7.4088602559641e-05,0.017434541136026382,0.9809381365776062,0.0003871422668453306,resnet18_staged
ISIC_0029174,5,6,nv,vasc,False,0.45495402812957764,0.014851700514554977,0.1903628706932068,0.12092039734125137,0.008591356687247753,0.04443306848406792,0.16588664054870605,0.45495402812957764,resnet18_staged
ISIC_0029176,2,2,bkl,bkl,True,0.3998606204986572,0.0899551510810852,0.28197357058525085,0.3998606204986572,0.009368853643536568,0.027470966801047325,0.18962663412094116,0.0017441025702282786,resnet18_staged
ISIC_0029178,5,5,nv,nv,True,0.9140611886978149,0.0007718855631537735,0.010446504689753056,0.020954342558979988,0.05151072517037392,0.0012571128318086267,0.9140611886978149,0.000998215051367879,resnet18_staged
ISIC_0029182,5,3,nv,df,False,0.25116604566574097,0.07383483648300171,0.20928002893924713,0.1964714080095291,0.25116604566574097,0.04325304552912712,0.2252403199672699,0.0007543626707047224,resnet18_staged
ISIC_0029185,5,5,nv,nv,True,0.9895714521408081,2.0355122615001164e-05,5.454487109091133e-05,0.009536556899547577,0.0002648108929861337,0.0005274900468066335,0.9895714521408081,2.477992165950127e-05,resnet18_staged
ISIC_0029190,5,5,nv,nv,True,0.5955281853675842,0.07910437136888504,0.017375022172927856,0.13474738597869873,0.008973189629614353,0.16371212899684906,0.5955281853675842,0.0005597465788014233,resnet18_staged
ISIC_0029193,1,1,bcc,bcc,True,0.48647311329841614,0.06691454350948334,0.48647311329841614,0.16238170862197876,0.005183993373066187,0.15047180652618408,0.12750820815563202,0.0010666993912309408,resnet18_staged
ISIC_0029200,5,5,nv,nv,True,0.9685136675834656,2.3239701931743184e-06,8.611595148977358e-06,0.0008262402843683958,0.0003427655319683254,0.029795782640576363,0.9685136675834656,0.0005105132004246116,resnet18_staged
ISIC_0029204,5,5,nv,nv,True,0.8668306469917297,7.212319178506732e-05,0.0033797628711909056,0.011984351091086864,0.00023521071125287563,0.11699332296848297,0.8668306469917297,0.0005045303842052817,resnet18_staged
ISIC_0029205,5,5,nv,nv,True,0.9903354644775391,4.5569435314973816e-05,7.005859515629709e-05,0.005003685597330332,1.4953680874896236e-05,0.0038367898669093847,0.9903354644775391,0.0006935172714293003,resnet18_staged
ISIC_0029208,5,5,nv,nv,True,0.5767983794212341,0.0915318951010704,0.11025884747505188,0.09709221124649048,0.005485351197421551,0.10769075155258179,0.5767983794212341,0.011142684146761894,resnet18_staged
ISIC_0029220,1,1,bcc,bcc,True,0.7830424904823303,0.11967796832323074,0.7830424904823303,0.029630448669195175,0.027900129556655884,0.010597797110676765,0.01892125979065895,0.010229978710412979,resnet18_staged
ISIC_0029221,5,5,nv,nv,True,0.4568322002887726,0.0039061030838638544,0.0003156598249915987,0.17236164212226868,0.0005500757833942771,0.3659091889858246,0.4568322002887726,0.00012513042020145804,resnet18_staged
ISIC_0029234,5,5,nv,nv,True,0.9966350197792053,7.456812454620376e-06,2.4623457647976466e-05,0.002465549623593688,1.7336134987999685e-05,0.0006863290327601135,0.9966350197792053,0.00016370417142752558,resnet18_staged
ISIC_0029251,2,2,bkl,bkl,True,0.8812331557273865,0.0019163417164236307,5.844208499183878e-05,0.8812331557273865,0.0006123074563220143,0.06475161761045456,0.051199350506067276,0.0002288464456796646,resnet18_staged
ISIC_0029261,5,5,nv,nv,True,0.940073549747467,6.996079901000485e-05,0.0007956147892400622,0.005678440444171429,0.00039220714825205505,0.05272000655531883,0.940073549747467,0.0002701709745451808,resnet18_staged
ISIC_0029267,5,5,nv,nv,True,0.9926884770393372,1.1044448910979554e-05,0.0003413051599636674,0.000963385624345392,8.307133248308674e-05,0.0040458752773702145,0.9926884770393372,0.001866726903244853,resnet18_staged
ISIC_0029269,5,5,nv,nv,True,0.6645107865333557,0.004300669766962528,0.00372940581291914,0.115859255194664,0.0002261851041112095,0.21015359461307526,0.6645107865333557,0.00122014747466892,resnet18_staged
ISIC_0029271,4,4,mel,mel,True,0.4429105818271637,0.0019889231771230698,0.0024233520962297916,0.21400581300258636,0.00258804764598608,0.4429105818271637,0.33598873019218445,9.447018237551674e-05,resnet18_staged
ISIC_0029275,5,5,nv,nv,True,0.9697124361991882,0.0001040431743604131,4.1115177737083286e-05,0.023469626903533936,0.001263115438632667,0.005242312792688608,0.9697124361991882,0.00016733855591155589,resnet18_staged
ISIC_0029282,5,5,nv,nv,True,0.965086817741394,0.00024170521646738052,0.021334145218133926,0.007471208926290274,4.813418854610063e-06,0.003934105858206749,0.965086817741394,0.0019271036144345999,resnet18_staged
ISIC_0029306,5,5,nv,nv,True,0.8239462375640869,0.001849555061198771,0.00045835701166652143,0.014235923066735268,0.0007400347385555506,0.15711206197738647,0.8239462375640869,0.001657925546169281,resnet18_staged
ISIC_0029311,2,2,bkl,bkl,True,0.9363188743591309,0.0006582170026376843,0.006354532204568386,0.9363188743591309,0.0009367595193907619,0.0046762460842728615,0.048279449343681335,0.002775976900011301,resnet18_staged
ISIC_0029314,5,5,nv,nv,True,0.9660332798957825,0.001089917728677392,9.301136014983058e-05,0.006945874076336622,0.0045728739351034164,0.020772136747837067,0.9660332798957825,0.0004928322159685194,resnet18_staged
ISIC_0029319,4,4,mel,mel,True,0.4555904269218445,0.027315735816955566,0.0007271806243807077,0.14954839646816254,0.0004703216254711151,0.4555904269218445,0.3662213087081909,0.0001266058679902926,resnet18_staged
ISIC_0029328,5,5,nv,nv,True,0.422109454870224,0.030228445306420326,0.00753584410995245,0.4096580743789673,0.007723938208073378,0.10834509879350662,0.422109454870224,0.014399233274161816,resnet18_staged
ISIC_0029347,5,5,nv,nv,True,0.8927009105682373,0.0001696596445981413,1.592497392266523e-05,0.006544746924191713,2.436138856865e-05,0.10053569823503494,0.8927009105682373,8.586211151850875e-06,resnet18_staged
ISIC_0029356,5,5,nv,nv,True,0.8471668362617493,0.0005772160948254168,0.0001636857632547617,0.13105814158916473,0.0005001404788345098,0.020303688943386078,0.8471668362617493,0.00023023899120744318,resnet18_staged
ISIC_0029358,2,4,bkl,mel,False,0.5328599810600281,0.0542333759367466,0.0036598520819097757,0.19809108972549438,0.004714418668299913,0.5328599810600281,0.2063198834657669,0.00012142434570705518,resnet18_staged
ISIC_0029362,0,1,akiec,bcc,False,0.7787944078445435,0.14189328253269196,0.7787944078445435,0.008776016533374786,0.014573182910680771,0.023243511095643044,0.028478095307946205,0.0042414613999426365,resnet18_staged
ISIC_0029366,5,5,nv,nv,True,0.6804746389389038,0.0023071609903126955,0.006838340777903795,0.04983748495578766,0.0059348964132368565,0.23844875395298004,0.6804746389389038,0.016158681362867355,resnet18_staged
ISIC_0029383,5,5,nv,nv,True,0.9733514189720154,5.6830009270925075e-05,0.0017049051821231842,0.0036108731292188168,0.0001024756275000982,0.02047417126595974,0.9733514189720154,0.0006992947310209274,resnet18_staged
ISIC_0029387,5,5,nv,nv,True,0.9557772874832153,0.00019359777797944844,0.00014721063780598342,0.004287254065275192,0.00013359551667235792,0.037784773856401443,0.9557772874832153,0.001676197862252593,resnet18_staged
ISIC_0029389,5,5,nv,nv,True,0.7690166234970093,0.012041386216878891,0.001430048025213182,0.020290210843086243,0.1324906200170517,0.05831419676542282,0.7690166234970093,0.006416908465325832,resnet18_staged
ISIC_0029390,5,5,nv,nv,True,0.37787652015686035,0.2473849654197693,0.12996430695056915,0.07132538408041,0.006118369288742542,0.15714436769485474,0.37787652015686035,0.010186067782342434,resnet18_staged
ISIC_0029399,5,5,nv,nv,True,0.9941228032112122,4.0440507291350514e-05,8.4033426901442e-06,0.0019261410925537348,0.0005230304668657482,0.0033514227252453566,0.9941228032112122,2.7779140509665012e-05,resnet18_staged
ISIC_0029409,5,5,nv,nv,True,0.6763026714324951,5.5167685786727816e-05,0.00023848263663239777,0.07379623502492905,0.00012422226427588612,0.24925442039966583,0.6763026714324951,0.00022881192853674293,resnet18_staged
ISIC_0029414,5,5,nv,nv,True,0.9985395669937134,5.722845344280358e-06,0.00014292918785940856,0.0008632352109998465,4.824480583920376e-06,0.0002549266500864178,0.9985395669937134,0.00018879286653827876,resnet18_staged
ISIC_0029415,5,5,nv,nv,True,0.9849114418029785,6.093258434702875e-06,5.6075518841680605e-06,0.0010607604635879397,0.00048191097448579967,0.013486506417393684,0.9849114418029785,4.761865784530528e-05,resnet18_staged
ISIC_0029420,2,2,bkl,bkl,True,0.8725171089172363,0.00850217230618,0.00017550619668327272,0.8725171089172363,0.00015105806232895702,0.05567055195569992,0.06295759975910187,2.6130042897420935e-05,resnet18_staged
ISIC_0029424,5,5,nv,nv,True,0.9965870380401611,1.9855951904901303e-06,2.8763790282937407e-07,0.00018481555161997676,0.00010849349928321317,0.003087223507463932,0.9965870380401611,3.0146900826366618e-05,resnet18_staged
ISIC_0029428,5,5,nv,nv,True,0.9975110292434692,8.579932909924537e-06,7.4770305218407884e-06,0.0007563998806290329,6.4603668761265e-06,0.0016935891471803188,0.9975110292434692,1.640423397475388e-05,resnet18_staged
ISIC_0029431,5,5,nv,nv,True,0.8583741188049316,0.003994384314864874,0.002438673283904791,0.003304158104583621,0.016113020479679108,0.11251872777938843,0.8583741188049316,0.0032569144386798143,resnet18_staged
ISIC_0029436,5,5,nv,nv,True,0.6642574667930603,0.002134432550519705,0.0013635195791721344,0.0077899969182908535,0.010975916869938374,0.31129640340805054,0.6642574667930603,0.002182275289669633,resnet18_staged
ISIC_0029457,5,5,nv,nv,True,0.7380678057670593,0.0024837153032422066,0.0012619904009625316,0.02282807230949402,0.0003755147336050868,0.23402534425258636,0.7380678057670593,0.000957575801294297,resnet18_staged
ISIC_0029459,5,5,nv,nv,True,0.6540881395339966,0.0034356373362243176,0.00023619929561391473,0.01878287084400654,0.0004038923070766032,0.3229599595069885,0.6540881395339966,9.326836152467877e-05,resnet18_staged
ISIC_0029462,0,1,akiec,bcc,False,0.6210357546806335,0.33992519974708557,0.6210357546806335,0.016120826825499535,0.005702173803001642,0.006235808599740267,0.010842898860573769,0.0001373154082102701,resnet18_staged
ISIC_0029468,5,5,nv,nv,True,0.9994150400161743,9.073284559235617e-07,1.8356038253841689e-06,0.00034600557410158217,1.6488529581693e-05,0.00018998653104063123,0.9994150400161743,2.9726235879934393e-05,resnet18_staged
ISIC_0029499,5,2,nv,bkl,False,0.32582616806030273,0.15732291340827942,0.046687569469213486,0.32582616806030273,0.001495489152148366,0.1997298151254654,0.26821622252464294,0.0007218256359919906,resnet18_staged
ISIC_0029503,5,5,nv,nv,True,0.9638239741325378,4.659463229472749e-05,0.0007178228115662932,0.014265056699514389,0.01029124017804861,0.005941643379628658,0.9638239741325378,0.004913720767945051,resnet18_staged
ISIC_0029508,5,5,nv,nv,True,0.969021737575531,0.0005611929227598011,0.0005603372701443732,0.01276458241045475,0.0003823898732662201,0.01634741574525833,0.969021737575531,0.00036235307925380766,resnet18_staged
ISIC_0029513,4,4,mel,mel,True,0.4525100588798523,0.020921846851706505,0.009480178356170654,0.13323165476322174,0.027614783495664597,0.4525100588798523,0.35455602407455444,0.0016854278510436416,resnet18_staged
ISIC_0029527,2,2,bkl,bkl,True,0.6948301196098328,0.11822324246168137,0.002761129755526781,0.6948301196098328,0.0045708478428423405,0.09675814211368561,0.0826319232583046,0.00022473494755104184,resnet18_staged
ISIC_0029531,5,5,nv,nv,True,0.5302600860595703,0.0064871893264353275,0.002407926134765148,0.11872313916683197,0.002022945787757635,0.3382579982280731,0.5302600860595703,0.0018406988820061088,resnet18_staged
ISIC_0029548,2,5,bkl,nv,False,0.7195668816566467,0.0024090278893709183,0.00046019148430787027,0.04085342586040497,0.00027457508258521557,0.23359088599681854,0.7195668816566467,0.0028450030367821455,resnet18_staged
ISIC_0029558,4,4,mel,mel,True,0.6519954204559326,0.002326146000996232,6.507442594738677e-05,0.10841767489910126,0.0007581675890833139,0.6519954204559326,0.2364095151424408,2.791597398754675e-05,resnet18_staged
ISIC_0029564,1,1,bcc,bcc,True,0.8014938235282898,0.0006178700132295489,0.8014938235282898,0.0109464842826128,0.00044440230703912675,0.0003623624215833843,0.094823457300663,0.09131159633398056,resnet18_staged
ISIC_0029566,5,5,nv,nv,True,0.899438738822937,0.00010645951988408342,0.00015897268895059824,0.0013851504772901535,0.00037463282933458686,0.09842951595783234,0.899438738822937,0.00010658599785529077,resnet18_staged
ISIC_0029579,5,5,nv,nv,True,0.9904616475105286,9.810774645302445e-05,2.8924665457452647e-05,0.0021949270740151405,7.718505366938189e-05,0.00697746267542243,0.9904616475105286,0.00016172394680324942,resnet18_staged
ISIC_0029590,5,5,nv,nv,True,0.944494903087616,0.001114494283683598,0.0131975207477808,0.023314539343118668,0.0017929918831214309,0.013752368278801441,0.944494903087616,0.002333198208361864,resnet18_staged
ISIC_0029596,2,2,bkl,bkl,True,0.5320754647254944,0.07743987441062927,0.06410297006368637,0.5320754647254944,0.0046178121119737625,0.14599379897117615,0.17443200945854187,0.0013380009913817048,resnet18_staged
ISIC_0029597,5,5,nv,nv,True,0.6213938593864441,0.00788339413702488,0.009476954117417336,0.3304195702075958,0.017007648944854736,0.01338957529515028,0.6213938593864441,0.0004289786738809198,resnet18_staged
ISIC_0029598,0,1,akiec,bcc,False,0.8645613789558411,0.11151041090488434,0.8645613789558411,0.014780262485146523,0.0008718346362002194,0.006822881288826466,0.001147526316344738,0.0003056619316339493,resnet18_staged
ISIC_0029599,5,5,nv,nv,True,0.8282960653305054,0.0004370194801595062,2.02328446903266e-05,0.002281334949657321,0.00011251940304646268,0.16868700087070465,0.8282960653305054,0.00016586478159297258,resnet18_staged
ISIC_0029601,5,5,nv,nv,True,0.962857186794281,0.0002896345977205783,0.0016637187218293548,0.010847561992704868,0.0004915647441521287,0.022119909524917603,0.962857186794281,0.0017304944340139627,resnet18_staged
ISIC_0029605,5,5,nv,nv,True,0.9953486323356628,9.644566489441786e-06,3.081035538343713e-05,0.0029400920029729605,0.0002231571270385757,0.0013172976905480027,0.9953486323356628,0.00013038294855505228,resnet18_staged
ISIC_0029607,5,5,nv,nv,True,0.9748591184616089,4.8145840992219746e-05,6.0779915656894445e-05,0.014037521556019783,0.0008641587919555604,0.010076414793729782,0.9748591184616089,5.392089224187657e-05,resnet18_staged
ISIC_0029614,5,5,nv,nv,True,0.5516725778579712,0.009319508448243141,0.0005547113250941038,0.010960081592202187,0.0004780979943461716,0.4267793297767639,0.5516725778579712,0.00023569507175125182,resnet18_staged
ISIC_0029639,5,5,nv,nv,True,0.9849326014518738,8.290198456961662e-05,0.0016144205583259463,0.00990690290927887,0.0022655348293483257,0.0009557971497997642,0.9849326014518738,0.00024188299721572548,resnet18_staged
ISIC_0029655,1,1,bcc,bcc,True,0.4607410430908203,0.12756557762622833,0.4607410430908203,0.047110918909311295,0.0861988216638565,0.02269735559821129,0.25220823287963867,0.0034780711866915226,resnet18_staged
ISIC_0029667,5,5,nv,nv,True,0.8512919545173645,0.0005536301177926362,0.0001567815343150869,0.042081162333488464,0.00012587950914166868,0.10535258054733276,0.8512919545173645,0.00043802784057334065,resnet18_staged
ISIC_0029669,1,3,bcc,df,False,0.5420271158218384,0.029958326369524002,0.32040393352508545,0.014956430532038212,0.5420271158218384,0.0007739712600596249,0.09005855768918991,0.001821674406528473,resnet18_staged
ISIC_0029671,5,5,nv,nv,True,0.6737726926803589,0.017118392512202263,0.0045761363580822945,0.0517800971865654,0.0011732253478839993,0.2496759295463562,0.6737726926803589,0.0019035257864743471,resnet18_staged
ISIC_0029679,5,4,nv,mel,False,0.6165950298309326,0.04155965894460678,0.0002072676579700783,0.02269335463643074,0.0024823022540658712,0.6165950298309326,0.3164147734642029,4.7622190322726965e-05,resnet18_staged
ISIC_0029687,2,5,bkl,nv,False,0.6396568417549133,0.009647445753216743,0.0940144956111908,0.0775865986943245,0.006871743127703667,0.1710459142923355,0.6396568417549133,0.0011769774137064815,resnet18_staged
ISIC_0029700,5,5,nv,nv,True,0.9709495306015015,0.00018660540808923542,6.969895912334323e-05,0.002405882813036442,0.002569295233115554,0.022019796073436737,0.9709495306015015,0.0017991360509768128,resnet18_staged
ISIC_0029707,5,5,nv,nv,True,0.9710520505905151,0.0002885333960875869,0.0008564441814087331,0.0016158305807039142,0.0009957872098311782,0.02494509331882,0.9710520505905151,0.0002461765252519399,resnet18_staged
ISIC_0029731,2,5,bkl,nv,False,0.4394736588001251,0.006542557384818792,0.3588351309299469,0.13436242938041687,5.698737004422583e-05,0.059939347207546234,0.4394736588001251,0.0007898083422333002,resnet18_staged
ISIC_0029732,5,5,nv,nv,True,0.9924282431602478,3.187510810676031e-05,1.3658679563377518e-05,0.0007249892805702984,1.6888172467588447e-05,0.006616821978241205,0.9924282431602478,0.00016747233166825026,resnet18_staged
ISIC_0029736,5,5,nv,nv,True,0.7700807452201843,0.010992932133376598,0.0022571729496121407,0.019841879606246948,0.019382359459996223,0.17719945311546326,0.7700807452201843,0.0002454882487654686,resnet18_staged
ISIC_0029740,4,4,mel,mel,True,0.37508708238601685,0.002102334750816226,7.186854054452851e-05,0.254772812128067,0.0002089539193548262,0.37508708238601685,0.367713063955307,4.391305265016854e-05,resnet18_staged
ISIC_0029741,2,2,bkl,bkl,True,0.9551399350166321,0.00037527261883951724,0.00120289355982095,0.9551399350166321,0.022001929581165314,0.0024126030039042234,0.018672021105885506,0.00019533671729732305,resnet18_staged
ISIC_0029770,2,2,bkl,bkl,True,0.49220821261405945,0.02851213701069355,0.007165853399783373,0.49220821261405945,0.0016605278942734003,0.13582061231136322,0.33398202061653137,0.0006506200297735631,resnet18_staged
ISIC_0029775,5,5,nv,nv,True,0.8723798990249634,0.010480625554919243,0.0009397813701070845,0.02128000557422638,0.0008666316280141473,0.08713619410991669,0.8723798990249634,0.006916846614331007,resnet18_staged
ISIC_0029777,5,5,nv,nv,True,0.9927940368652344,2.8013173505314626e-06,2.8720911359414458e-05,0.0035932534374296665,0.00022445189824793488,0.003280486213043332,0.9927940368652344,7.638208626303822e-05,resnet18_staged
ISIC_0029781,0,0,akiec,akiec,True,0.841220498085022,0.841220498085022,0.05354807525873184,0.01939281076192856,0.010643265210092068,0.05096839740872383,0.02039315551519394,0.0038338492158800364,resnet18_staged
ISIC_0029787,5,5,nv,nv,True,0.9942318797111511,7.212504715425894e-05,7.556087803095579e-05,0.0003465382906142622,9.056313137989491e-05,0.005027673672884703,0.9942318797111511,0.00015566847287118435,resnet18_staged
ISIC_0029789,2,1,bkl,bcc,False,0.5491424798965454,0.123102106153965,0.5491424798965454,0.1570514291524887,0.01331700012087822,0.03224162384867668,0.11720491945743561,0.007940379902720451,resnet18_staged
ISIC_0029791,2,2,bkl,bkl,True,0.5655810236930847,0.0170951746404171,0.03871694207191467,0.5655810236930847,0.004051209893077612,0.12509585916996002,0.24909894168376923,0.00036087175249122083,resnet18_staged
ISIC_0029804,5,5,nv,nv,True,0.9926732182502747,6.15509179624496e-06,3.4373522794339806e-05,0.0032687110360711813,1.5536996215814725e-05,0.00379691319540143,0.9926732182502747,0.00020509862224571407,resnet18_staged
ISIC_0029805,1,1,bcc,bcc,True,0.927327573299408,0.03509586304426193,0.927327573299408,0.003928049933165312,0.0014398832572624087,0.014266446232795715,0.017802277579903603,0.0001400418987032026,resnet18_staged
ISIC_0029810,2,2,bkl,bkl,True,0.4102593660354614,0.09698986262083054,0.2039128541946411,0.4102593660354614,0.01192682608962059,0.10587287694215775,0.17037779092788696,0.0006604279624298215,resnet18_staged
ISIC_0029813,5,5,nv,nv,True,0.9144131541252136,6.894220859976485e-05,0.0007342275930568576,0.019952133297920227,0.06432239711284637,0.00017683926853351295,0.9144131541252136,0.0003322310803923756,resnet18_staged
ISIC_0029828,5,2,nv,bkl,False,0.5465590953826904,0.010350571945309639,0.001964074792340398,0.5465590953826904,0.00022908870596438646,0.2742226719856262,0.16659106314182281,8.346819959115237e-05,resnet18_staged
ISIC_0029831,1,0,bcc,akiec,False,0.5284505486488342,0.5284505486488342,0.12132786959409714,0.06332262605428696,0.15759895741939545,0.02046716772019863,0.10840064287185669,0.00043223376269452274,resnet18_staged
ISIC_0029833,5,2,nv,bkl,False,0.3392234444618225,0.06095680966973305,0.1060999184846878,0.3392234444618225,0.02391032688319683,0.26239386200904846,0.19656048715114594,0.010855162516236305,resnet18_staged
ISIC_0029834,5,5,nv,nv,True,0.9433228373527527,0.004427940119057894,0.0017199955182150006,0.012894406914710999,0.0007286865147762001,0.03597817197442055,0.9433228373527527,0.0009279962396249175,resnet18_staged
ISIC_0029836,2,2,bkl,bkl,True,0.372113972902298,0.0184602253139019,0.07244853675365448,0.372113972902298,0.0040285829454660416,0.18537724018096924,0.33601057529449463,0.01156090572476387,resnet18_staged
ISIC_0029845,5,5,nv,nv,True,0.7064958214759827,0.0047953203320503235,0.0047019049525260925,0.04439641907811165,0.007145854644477367,0.23181597888469696,0.7064958214759827,0.0006486629717983305,resnet18_staged
ISIC_0029853,5,5,nv,nv,True,0.9922224879264832,3.0394678560696775e-06,2.6127481760340743e-05,0.001914459397085011,4.99951456731651e-05,0.005400732159614563,0.9922224879264832,0.0003830808855127543,resnet18_staged
ISIC_0029866,5,5,nv,nv,True,0.9878126978874207,3.526469663484022e-05,0.001800883561372757,0.0019444238860160112,3.213019226677716e-05,0.002345184562727809,0.9878126978874207,0.006029515527188778,resnet18_staged
ISIC_0029874,5,5,nv,nv,True,0.9816966652870178,5.804896773042856e-06,1.806657382985577e-05,0.0006822107825428247,8.49067964736605e-06,0.01441335678100586,0.9816966652870178,0.003175420220941305,resnet18_staged
ISIC_0029880,2,2,bkl,bkl,True,0.8920207619667053,0.059718936681747437,0.001372028491459787,0.8920207619667053,0.0018720357911661267,0.009589028544723988,0.03538278490304947,4.4442338548833504e-05,resnet18_staged
ISIC_0029886,5,5,nv,nv,True,0.9174320697784424,0.0009219362400472164,0.0009052730165421963,0.01631651446223259,0.0032650677021592855,0.060680437833070755,0.9174320697784424,0.00047872427967377007,resnet18_staged
ISIC_0029898,5,5,nv,nv,True,0.5930849313735962,0.009943903423845768,0.0005354731692932546,0.06905108690261841,0.0012523026671260595,0.3256095349788666,0.5930849313735962,0.0005227598012425005,resnet18_staged
ISIC_0029903,5,5,nv,nv,True,0.9757204055786133,0.00011568901391001418,0.0007524238317273557,0.0027751624584198,0.015530928038060665,0.004067337606102228,0.9757204055786133,0.0010380269959568977,resnet18_staged
ISIC_0029922,5,5,nv,nv,True,0.9553808569908142,2.2054573491914198e-06,2.0297977243899368e-05,0.00019618064106907696,3.6549722608469892e-06,0.04342120140790939,0.9553808569908142,0.0009755771607160568,resnet18_staged
ISIC_0029933,4,4,mel,mel,True,0.4582985043525696,0.013292036019265652,0.005983521230518818,0.10317908972501755,0.0016392042161896825,0.4582985043525696,0.3997145891189575,0.017893007025122643,resnet18_staged
ISIC_0029935,5,5,nv,nv,True,0.9912030696868896,0.0006562770577147603,0.0018873038934543729,0.0031392357777804136,0.0012904313625767827,0.0001760290761012584,0.9912030696868896,0.0016476067248731852,resnet18_staged
ISIC_0029946,5,5,nv,nv,True,0.9490066766738892,0.00031748972833156586,7.397845183731988e-05,0.019163308665156364,0.0047220150008797646,0.026301158592104912,0.9490066766738892,0.00041527108987793326,resnet18_staged
ISIC_0029947,2,2,bkl,bkl,True,0.6096559762954712,0.0037301424890756607,0.005227564834058285,0.6096559762954712,0.014616470783948898,0.08298222720623016,0.28162819147109985,0.0021594935096800327,resnet18_staged
ISIC_0029949,5,5,nv,nv,True,0.9919993281364441,0.00010754800314316526,0.0024294101167470217,0.002684509614482522,2.3294915081351064e-05,0.0024397571105509996,0.9919993281364441,0.00031620488152839243,resnet18_staged
ISIC_0029959,5,5,nv,nv,True,0.7731851935386658,0.0078109451569616795,0.00962150003761053,0.081210196018219,0.040186092257499695,0.08756833523511887,0.7731851935386658,0.0004177383962087333,resnet18_staged
ISIC_0029964,5,5,nv,nv,True,0.8793563842773438,0.01775038242340088,0.026484724134206772,0.04775957763195038,0.009734106250107288,0.018362561240792274,0.8793563842773438,0.0005522114806808531,resnet18_staged
ISIC_0029972,5,5,nv,nv,True,0.9317106008529663,0.0001405072252964601,0.00033284840174019337,0.008377137593925,0.044904179871082306,0.01377531886100769,0.9317106008529663,0.0007594123017042875,resnet18_staged
ISIC_0029980,5,5,nv,nv,True,0.968885064125061,0.0011659980518743396,0.0001579318050062284,0.0055995541624724865,9.216615580953658e-05,0.023583879694342613,0.968885064125061,0.0005153131787665188,resnet18_staged
ISIC_0029984,5,5,nv,nv,True,0.8468109369277954,0.002713535213842988,0.0013859659666195512,0.029308369383215904,0.0010662190616130829,0.11803936958312988,0.8468109369277954,0.000675605668220669,resnet18_staged
ISIC_0029985,5,5,nv,nv,True,0.7166531085968018,0.001797583419829607,0.028581799939274788,0.14189273118972778,0.00019938340119551867,0.09292139112949371,0.7166531085968018,0.01795397885143757,resnet18_staged
