sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
84,WI-35,conventional-plus-taxa,naive-mean,4,2323.5,3804.141172724852,-1480.641172724852
85,WI-35,conventional-plus-taxa,naive-mean,4,2274.0,3804.141172724852,-1530.141172724852
86,WI-35,conventional-plus-taxa,naive-mean,4,1029.0,3804.141172724852,-2775.141172724852
103,WI-53,conventional-plus-taxa,naive-mean,4,4358.55,3804.141172724852,554.4088272751483
104,WI-53,conventional-plus-taxa,naive-mean,4,1470.0,3804.141172724852,-2334.141172724852
105,WI-53,conventional-plus-taxa,naive-mean,4,3052.0,3804.141172724852,-752.1411727248519
106,WI-55,conventional-plus-taxa,naive-mean,4,3581.0,3804.141172724852,-223.1411727248519
107,WI-55,conventional-plus-taxa,naive-mean,4,3482.53,3804.141172724852,-321.6111727248517
108,WI-55,conventional-plus-taxa,naive-mean,4,3684.5,3804.141172724852,-119.64117272485193
109,WI-56,conventional-plus-taxa,naive-mean,4,4634.5,3804.141172724852,830.3588272751481
110,WI-56,conventional-plus-taxa,naive-mean,4,3016.31,3804.141172724852,-787.831172724852
111,WI-56,conventional-plus-taxa,naive-mean,4,2298.75,3804.141172724852,-1505.391172724852
132,MN-13,conventional-plus-taxa,naive-mean,4,4248.204708,3804.141172724852,444.0635352751483
133,MN-13,conventional-plus-taxa,naive-mean,4,4589.542608,3804.141172724852,785.4014352751478
140,MN-17,conventional-plus-taxa,naive-mean,4,4512.892246,3804.141172724852,708.7510732751484
141,MN-17,conventional-plus-taxa,naive-mean,4,8408.826308,3804.141172724852,4604.685135275147
142,MN-17,conventional-plus-taxa,naive-mean,4,4990.753192,3804.141172724852,1186.6120192751482
149,WI-3,conventional-plus-taxa,naive-mean,4,3805.0,3804.141172724852,0.8588272751480872
150,WI-3,conventional-plus-taxa,naive-mean,4,2823.5,3804.141172724852,-980.641172724852
151,WI-3,conventional-plus-taxa,naive-mean,4,2399.0,3804.141172724852,-1405.141172724852
161,WI-8,conventional-plus-taxa,naive-mean,4,2793.0,3804.141172724852,-1011.141172724852
162,WI-8,conventional-plus-taxa,naive-mean,4,2723.0,3804.141172724852,-1081.141172724852
169,WI-11,conventional-plus-taxa,naive-mean,4,6432.5,3804.141172724852,2628.358827275148
170,WI-11,conventional-plus-taxa,naive-mean,4,4681.5,3804.141172724852,877.3588272751481
171,WI-11,conventional-plus-taxa,naive-mean,4,3930.5,3804.141172724852,126.35882727514807
190,WI-18,conventional-plus-taxa,naive-mean,4,1948.0,3804.141172724852,-1856.141172724852
191,WI-18,conventional-plus-taxa,naive-mean,4,1038.0,3804.141172724852,-2766.141172724852
192,WI-18,conventional-plus-taxa,naive-mean,4,2196.0,3804.141172724852,-1608.141172724852
204,WI-23,conventional-plus-taxa,naive-mean,4,2143.0,3804.141172724852,-1661.141172724852
205,WI-23,conventional-plus-taxa,naive-mean,4,2138.5,3804.141172724852,-1665.641172724852
206,WI-23,conventional-plus-taxa,naive-mean,4,2174.5,3804.141172724852,-1629.641172724852
224,WI-33,conventional-plus-taxa,naive-mean,4,2959.5,3804.141172724852,-844.6411727248519
225,WI-33,conventional-plus-taxa,naive-mean,4,3730.0,3804.141172724852,-74.14117272485191
226,WI-33,conventional-plus-taxa,naive-mean,4,3229.5,3804.141172724852,-574.6411727248519
230,WI-35,conventional-plus-taxa,naive-mean,4,5000.0,3804.141172724852,1195.858827275148
231,WI-35,conventional-plus-taxa,naive-mean,4,4540.5,3804.141172724852,736.3588272751481
232,WI-35,conventional-plus-taxa,naive-mean,4,1295.0,3804.141172724852,-2509.141172724852
268,WI-53,conventional-plus-taxa,naive-mean,4,5295.0,3804.141172724852,1490.858827275148
269,WI-53,conventional-plus-taxa,naive-mean,4,6069.5,3804.141172724852,2265.358827275148
270,WI-53,conventional-plus-taxa,naive-mean,4,7690.5,3804.141172724852,3886.358827275148
286,WI-3,conventional-plus-taxa,naive-mean,4,2668.93,3804.141172724852,-1135.211172724852
287,WI-3,conventional-plus-taxa,naive-mean,4,3566.0,3804.141172724852,-238.1411727248519
288,WI-3,conventional-plus-taxa,naive-mean,4,4203.0,3804.141172724852,398.8588272751481
301,WI-8,conventional-plus-taxa,naive-mean,4,4558.13,3804.141172724852,753.9888272751482
302,WI-8,conventional-plus-taxa,naive-mean,4,3527.57,3804.141172724852,-276.5711727248517
309,WI-11,conventional-plus-taxa,naive-mean,4,4765.7,3804.141172724852,961.558827275148
310,WI-11,conventional-plus-taxa,naive-mean,4,4482.17,3804.141172724852,678.0288272751482
311,WI-11,conventional-plus-taxa,naive-mean,4,6154.04,3804.141172724852,2349.898827275148
326,WI-18,conventional-plus-taxa,naive-mean,4,6065.37,3804.141172724852,2261.228827275148
327,WI-18,conventional-plus-taxa,naive-mean,4,3808.02,3804.141172724852,3.878827275148069
328,WI-18,conventional-plus-taxa,naive-mean,4,5494.31,3804.141172724852,1690.1688272751485
341,WI-23,conventional-plus-taxa,naive-mean,4,6023.18,3804.141172724852,2219.0388272751484
342,WI-23,conventional-plus-taxa,naive-mean,4,6801.9,3804.141172724852,2997.758827275148
343,WI-23,conventional-plus-taxa,naive-mean,4,5004.48,3804.141172724852,1200.3388272751477
388,WI-3,conventional-plus-taxa,naive-mean,4,3489.487274,3804.141172724852,-314.65389872485184
389,WI-3,conventional-plus-taxa,naive-mean,4,3008.897118,3804.141172724852,-795.244054724852
390,WI-3,conventional-plus-taxa,naive-mean,4,2045.798979,3804.141172724852,-1758.342193724852
391,WI-3,conventional-plus-taxa,naive-mean,4,3311.913875,3804.141172724852,-492.2272977248517
392,WI-3,conventional-plus-taxa,naive-mean,4,3125.361557,3804.141172724852,-678.7796157248517
393,WI-3,conventional-plus-taxa,naive-mean,4,2288.66569,3804.141172724852,-1515.475482724852
418,WI-8,conventional-plus-taxa,naive-mean,4,2784.162596,3804.141172724852,-1019.9785767248518
419,WI-8,conventional-plus-taxa,naive-mean,4,2565.094383,3804.141172724852,-1239.0467897248518
420,WI-8,conventional-plus-taxa,naive-mean,4,2665.954678,3804.141172724852,-1138.186494724852
421,WI-8,conventional-plus-taxa,naive-mean,4,2937.588802,3804.141172724852,-866.5523707248517
422,WI-8,conventional-plus-taxa,naive-mean,4,2781.808899,3804.141172724852,-1022.3322737248518
423,WI-8,conventional-plus-taxa,naive-mean,4,2881.710281,3804.141172724852,-922.4308917248518
15,MN-23,conventional-plus-taxa,naive-mean,5,4415.3455,3768.793164852508,646.5523351474922
16,MN-23,conventional-plus-taxa,naive-mean,5,5741.552071,3768.793164852508,1972.758906147492
17,MN-23,conventional-plus-taxa,naive-mean,5,3007.305571,3768.793164852508,-761.4875938525083
50,WI-14,conventional-plus-taxa,naive-mean,5,1846.5,3768.793164852508,-1922.293164852508
51,WI-14,conventional-plus-taxa,naive-mean,5,3868.04,3768.793164852508,99.24683514749177
52,WI-14,conventional-plus-taxa,naive-mean,5,159.44,3768.793164852508,-3609.353164852508
60,WI-20,conventional-plus-taxa,naive-mean,5,1714.3,3768.793164852508,-2054.493164852508
61,WI-20,conventional-plus-taxa,naive-mean,5,1496.5,3768.793164852508,-2272.293164852508
62,WI-20,conventional-plus-taxa,naive-mean,5,890.64,3768.793164852508,-2878.1531648525083
67,WI-26,conventional-plus-taxa,naive-mean,5,2161.67,3768.793164852508,-1607.123164852508
68,WI-26,conventional-plus-taxa,naive-mean,5,1998.5,3768.793164852508,-1770.2931648525082
69,WI-26,conventional-plus-taxa,naive-mean,5,4769.5,3768.793164852508,1000.7068351474918
71,WI-29,conventional-plus-taxa,naive-mean,5,2148.0,3768.793164852508,-1620.7931648525082
72,WI-29,conventional-plus-taxa,naive-mean,5,2862.0,3768.793164852508,-906.7931648525082
73,WI-29,conventional-plus-taxa,naive-mean,5,2585.5,3768.793164852508,-1183.2931648525082
74,WI-30,conventional-plus-taxa,naive-mean,5,1630.5,3768.793164852508,-2138.293164852508
75,WI-30,conventional-plus-taxa,naive-mean,5,2390.31,3768.793164852508,-1378.4831648525085
76,WI-30,conventional-plus-taxa,naive-mean,5,1901.5,3768.793164852508,-1867.293164852508
98,WI-43,conventional-plus-taxa,naive-mean,5,2798.0,3768.793164852508,-970.7931648525082
99,WI-43,conventional-plus-taxa,naive-mean,5,1759.95,3768.793164852508,-2008.843164852508
100,WI-43,conventional-plus-taxa,naive-mean,5,1453.27,3768.793164852508,-2315.523164852508
101,WI-52,conventional-plus-taxa,naive-mean,5,1840.0,3768.793164852508,-1928.793164852508
102,WI-52,conventional-plus-taxa,naive-mean,5,3199.0,3768.793164852508,-569.7931648525082
112,WI-58,conventional-plus-taxa,naive-mean,5,2927.0,3768.793164852508,-841.7931648525082
113,WI-58,conventional-plus-taxa,naive-mean,5,4326.81,3768.793164852508,558.0168351474922
114,WI-58,conventional-plus-taxa,naive-mean,5,4359.01,3768.793164852508,590.216835147492
115,WI-59,conventional-plus-taxa,naive-mean,5,2952.5,3768.793164852508,-816.2931648525082
116,WI-59,conventional-plus-taxa,naive-mean,5,3778.0,3768.793164852508,9.206835147491802
134,MN-15,conventional-plus-taxa,naive-mean,5,7344.019231,3768.793164852508,3575.226066147492
135,MN-15,conventional-plus-taxa,naive-mean,5,5550.715731,3768.793164852508,1781.922566147492
136,MN-15,conventional-plus-taxa,naive-mean,5,3935.4252,3768.793164852508,166.63203514749193
146,WI-2,conventional-plus-taxa,naive-mean,5,3904.0,3768.793164852508,135.2068351474918
147,WI-2,conventional-plus-taxa,naive-mean,5,3780.5,3768.793164852508,11.706835147491802
148,WI-2,conventional-plus-taxa,naive-mean,5,4362.5,3768.793164852508,593.7068351474918
178,WI-14,conventional-plus-taxa,naive-mean,5,2847.0,3768.793164852508,-921.7931648525082
179,WI-14,conventional-plus-taxa,naive-mean,5,2350.5,3768.793164852508,-1418.2931648525082
180,WI-14,conventional-plus-taxa,naive-mean,5,2501.0,3768.793164852508,-1267.7931648525082
196,WI-20,conventional-plus-taxa,naive-mean,5,3539.5,3768.793164852508,-229.2931648525082
197,WI-20,conventional-plus-taxa,naive-mean,5,3917.5,3768.793164852508,148.7068351474918
213,WI-26,conventional-plus-taxa,naive-mean,5,1931.0,3768.793164852508,-1837.793164852508
214,WI-26,conventional-plus-taxa,naive-mean,5,1979.0,3768.793164852508,-1789.7931648525082
215,WI-26,conventional-plus-taxa,naive-mean,5,2280.0,3768.793164852508,-1488.7931648525082
216,WI-30,conventional-plus-taxa,naive-mean,5,3670.0,3768.793164852508,-98.7931648525082
217,WI-30,conventional-plus-taxa,naive-mean,5,3158.5,3768.793164852508,-610.2931648525082
218,WI-30,conventional-plus-taxa,naive-mean,5,3754.5,3768.793164852508,-14.293164852508198
243,WI-43,conventional-plus-taxa,naive-mean,5,4508.5,3768.793164852508,739.7068351474918
244,WI-43,conventional-plus-taxa,naive-mean,5,5891.5,3768.793164852508,2122.706835147492
245,WI-43,conventional-plus-taxa,naive-mean,5,7897.5,3768.793164852508,4128.706835147492
262,WI-51,conventional-plus-taxa,naive-mean,5,4171.0,3768.793164852508,402.2068351474918
263,WI-51,conventional-plus-taxa,naive-mean,5,2987.0,3768.793164852508,-781.7931648525082
264,WI-51,conventional-plus-taxa,naive-mean,5,3482.0,3768.793164852508,-286.7931648525082
265,WI-52,conventional-plus-taxa,naive-mean,5,4791.5,3768.793164852508,1022.7068351474918
266,WI-52,conventional-plus-taxa,naive-mean,5,7742.0,3768.793164852508,3973.206835147492
267,WI-52,conventional-plus-taxa,naive-mean,5,5066.0,3768.793164852508,1297.2068351474918
271,MN-2,conventional-plus-taxa,naive-mean,5,4836.925517,3768.793164852508,1068.1323521474917
272,MN-2,conventional-plus-taxa,naive-mean,5,5025.731923,3768.793164852508,1256.938758147492
273,MN-2,conventional-plus-taxa,naive-mean,5,7265.309515,3768.793164852508,3496.516350147492
283,WI-2,conventional-plus-taxa,naive-mean,5,3743.09,3768.793164852508,-25.703164852508053
284,WI-2,conventional-plus-taxa,naive-mean,5,2604.0,3768.793164852508,-1164.7931648525082
285,WI-2,conventional-plus-taxa,naive-mean,5,2365.11,3768.793164852508,-1403.683164852508
315,WI-14,conventional-plus-taxa,naive-mean,5,4232.48,3768.793164852508,463.68683514749137
316,WI-14,conventional-plus-taxa,naive-mean,5,5770.78,3768.793164852508,2001.9868351474915
317,WI-14,conventional-plus-taxa,naive-mean,5,5516.33,3768.793164852508,1747.5368351474915
332,WI-20,conventional-plus-taxa,naive-mean,5,6883.28,3768.793164852508,3114.4868351474915
333,WI-20,conventional-plus-taxa,naive-mean,5,1668.65,3768.793164852508,-2100.143164852508
334,WI-20,conventional-plus-taxa,naive-mean,5,6842.27,3768.793164852508,3073.476835147492
349,WI-26,conventional-plus-taxa,naive-mean,5,4201.74,3768.793164852508,432.9468351474916
350,WI-26,conventional-plus-taxa,naive-mean,5,6248.72,3768.793164852508,2479.926835147492
351,WI-26,conventional-plus-taxa,naive-mean,5,5619.6,3768.793164852508,1850.806835147492
352,WI-27,conventional-plus-taxa,naive-mean,5,3573.0,3768.793164852508,-195.7931648525082
353,WI-27,conventional-plus-taxa,naive-mean,5,3774.0,3768.793164852508,5.206835147491802
354,WI-27,conventional-plus-taxa,naive-mean,5,5003.0,3768.793164852508,1234.2068351474918
361,WI-26,conventional-plus-taxa,naive-mean,5,4201.74,3768.793164852508,432.9468351474916
362,WI-26,conventional-plus-taxa,naive-mean,5,6248.72,3768.793164852508,2479.926835147492
363,WI-26,conventional-plus-taxa,naive-mean,5,5619.6,3768.793164852508,1850.806835147492
364,WI-27,conventional-plus-taxa,naive-mean,5,3573.0,3768.793164852508,-195.7931648525082
365,WI-27,conventional-plus-taxa,naive-mean,5,3774.0,3768.793164852508,5.206835147491802
366,WI-27,conventional-plus-taxa,naive-mean,5,5003.0,3768.793164852508,1234.2068351474918
382,WI-2,conventional-plus-taxa,naive-mean,5,2857.650262,3768.793164852508,-911.142902852508
383,WI-2,conventional-plus-taxa,naive-mean,5,4550.656141,3768.793164852508,781.8629761474922
384,WI-2,conventional-plus-taxa,naive-mean,5,4118.796241,3768.793164852508,350.0030761474918
385,WI-2,conventional-plus-taxa,naive-mean,5,5051.034791,3768.793164852508,1282.2416261474918
386,WI-2,conventional-plus-taxa,naive-mean,5,3206.084663,3768.793164852508,-562.7085018525081
387,WI-2,conventional-plus-taxa,naive-mean,5,3467.519431,3768.793164852508,-301.27373385250803
4,MN-19,conventional-plus-taxa,random-forest,1,3177.405062,3387.4536038544,-210.0485418543999
5,MN-19,conventional-plus-taxa,random-forest,1,4898.120125,3680.4418621749046,1217.6782628250958
6,MN-19,conventional-plus-taxa,random-forest,1,2045.517562,3715.23551495705,-1669.71795295705
35,WI-5,conventional-plus-taxa,random-forest,1,4816.0,2834.544341580244,1981.455658419756
36,WI-5,conventional-plus-taxa,random-forest,1,2262.41,2970.900887850691,-708.4908878506913
37,WI-5,conventional-plus-taxa,random-forest,1,2687.29,2820.261117001985,-132.97111700198502
45,WI-10,conventional-plus-taxa,random-forest,1,2754.5,4431.645216627461,-1677.1452166274612
46,WI-10,conventional-plus-taxa,random-forest,1,1739.5,4074.0125893638615,-2334.512589363861
47,WI-10,conventional-plus-taxa,random-forest,1,3990.0,3994.222930866904,-4.22293086690388
59,WI-19,conventional-plus-taxa,random-forest,1,7518.0,3828.3311944518655,3689.6688055481354
65,WI-25,conventional-plus-taxa,random-forest,1,2493.79,3149.5007020690696,-655.7107020690696
66,WI-25,conventional-plus-taxa,random-forest,1,2261.71,3166.928134499062,-905.2181344990618
79,WI-32,conventional-plus-taxa,random-forest,1,2393.0,2451.593441220772,-58.59344122077209
80,WI-32,conventional-plus-taxa,random-forest,1,2045.28,3155.815482718031,-1110.535482718031
81,WI-32,conventional-plus-taxa,random-forest,1,3797.0,2226.014357153893,1570.985642846107
82,WI-34,conventional-plus-taxa,random-forest,1,1662.5,2399.335324587301,-736.8353245873009
83,WI-34,conventional-plus-taxa,random-forest,1,2393.8,3029.6555395309583,-635.8555395309581
117,WI-60,conventional-plus-taxa,random-forest,1,3505.0,4344.505387322564,-839.5053873225643
118,WI-60,conventional-plus-taxa,random-forest,1,4454.58,4096.455678226104,358.12432177389564
119,WI-60,conventional-plus-taxa,random-forest,1,3199.0,4183.480038189852,-984.4800381898522
129,MN-12,conventional-plus-taxa,random-forest,1,4002.717615,3977.414377803303,25.30323719669741
130,MN-12,conventional-plus-taxa,random-forest,1,3400.326331,5143.684360801436,-1743.3580298014358
131,MN-12,conventional-plus-taxa,random-forest,1,3796.4491,4724.910049762538,-928.460949762538
155,WI-5,conventional-plus-taxa,random-forest,1,3811.5,3033.4614938828704,778.0385061171296
156,WI-5,conventional-plus-taxa,random-forest,1,3081.0,2836.682774570049,244.31722542995112
166,WI-10,conventional-plus-taxa,random-forest,1,3194.5,2775.439704101443,419.0602958985569
167,WI-10,conventional-plus-taxa,random-forest,1,4726.5,3273.744713106916,1452.7552868930843
168,WI-10,conventional-plus-taxa,random-forest,1,3741.0,3251.0978249586424,489.9021750413576
175,WI-13,conventional-plus-taxa,random-forest,1,3460.0,4100.532704422441,-640.5327044224414
176,WI-13,conventional-plus-taxa,random-forest,1,4149.5,3664.503680940672,484.99631905932847
177,WI-13,conventional-plus-taxa,random-forest,1,3909.5,4301.362298133907,-391.86229813390673
193,WI-19,conventional-plus-taxa,random-forest,1,4075.0,4418.83831319854,-343.83831319854016
194,WI-19,conventional-plus-taxa,random-forest,1,3840.0,4219.186165241052,-379.1861652410517
195,WI-19,conventional-plus-taxa,random-forest,1,5054.0,4403.974821021629,650.0251789783706
198,WI-21,conventional-plus-taxa,random-forest,1,1917.5,3342.3404465653275,-1424.8404465653275
199,WI-21,conventional-plus-taxa,random-forest,1,1820.5,3489.1360250490297,-1668.6360250490295
200,WI-21,conventional-plus-taxa,random-forest,1,2585.5,3150.135988937064,-564.6359889370638
201,WI-22,conventional-plus-taxa,random-forest,1,1203.5,3263.1793694157027,-2059.6793694157027
202,WI-22,conventional-plus-taxa,random-forest,1,1611.0,3523.227543598502,-1912.227543598502
203,WI-22,conventional-plus-taxa,random-forest,1,1099.5,3068.4112216984986,-1968.9112216984984
210,WI-25,conventional-plus-taxa,random-forest,1,1063.0,4144.937424582062,-3081.937424582062
211,WI-25,conventional-plus-taxa,random-forest,1,1587.0,4205.279537273384,-2618.2795372733844
212,WI-25,conventional-plus-taxa,random-forest,1,1808.0,4586.812875561853,-2778.8128755618527
222,WI-32,conventional-plus-taxa,random-forest,1,3190.5,3550.292027569585,-359.7920275695851
223,WI-32,conventional-plus-taxa,random-forest,1,3767.0,3213.304731430965,553.6952685690349
227,WI-34,conventional-plus-taxa,random-forest,1,2314.5,3148.364917255184,-833.8649172551836
228,WI-34,conventional-plus-taxa,random-forest,1,2134.5,3136.2496517485715,-1001.7496517485716
229,WI-34,conventional-plus-taxa,random-forest,1,3588.5,3214.115803201192,374.38419679880826
241,WI-42,conventional-plus-taxa,random-forest,1,6161.0,5354.830227858498,806.1697721415021
242,WI-42,conventional-plus-taxa,random-forest,1,3957.5,4740.424524284016,-782.9245242840161
246,WI-44,conventional-plus-taxa,random-forest,1,6637.0,4777.580157776415,1859.419842223585
247,WI-44,conventional-plus-taxa,random-forest,1,7817.0,4644.683479955022,3172.3165200449776
248,WI-44,conventional-plus-taxa,random-forest,1,6329.5,4805.496826167889,1524.003173832111
252,WI-46,conventional-plus-taxa,random-forest,1,5911.0,4961.191606790488,949.8083932095124
253,WI-46,conventional-plus-taxa,random-forest,1,3804.5,4433.205464617953,-628.7054646179531
254,WI-46,conventional-plus-taxa,random-forest,1,4793.5,4812.784816719239,-19.284816719238734
292,WI-5,conventional-plus-taxa,random-forest,1,5208.0,3027.971126129603,2180.028873870397
293,WI-5,conventional-plus-taxa,random-forest,1,3669.0,3229.194979974025,439.80502002597495
294,WI-5,conventional-plus-taxa,random-forest,1,3926.0,3838.943035982718,87.0569640172821
306,WI-10,conventional-plus-taxa,random-forest,1,5262.08,4096.004090207413,1166.0759097925866
307,WI-10,conventional-plus-taxa,random-forest,1,3690.59,4029.812841201904,-339.222841201904
308,WI-10,conventional-plus-taxa,random-forest,1,5976.25,4090.4441410742174,1885.8058589257816
329,WI-19,conventional-plus-taxa,random-forest,1,5298.52,4877.498887018772,421.0211129812287
330,WI-19,conventional-plus-taxa,random-forest,1,5819.51,5146.415390182104,673.0946098178965
331,WI-19,conventional-plus-taxa,random-forest,1,5749.89,5483.336930714349,266.55306928565096
335,WI-21,conventional-plus-taxa,random-forest,1,1108.94,5334.420793762626,-4225.4807937626265
336,WI-21,conventional-plus-taxa,random-forest,1,5065.06,4772.074607164585,292.98539283541504
337,WI-21,conventional-plus-taxa,random-forest,1,6031.16,4878.787726598746,1152.3722734012536
338,WI-22,conventional-plus-taxa,random-forest,1,6155.85,5062.972001996023,1092.8779980039772
339,WI-22,conventional-plus-taxa,random-forest,1,4130.44,4551.238291886848,-420.7982918868484
340,WI-22,conventional-plus-taxa,random-forest,1,5724.56,4716.928027663014,1007.631972336986
347,WI-25,conventional-plus-taxa,random-forest,1,3502.93,4063.6248038011713,-560.6948038011715
348,WI-25,conventional-plus-taxa,random-forest,1,5901.92,4037.884855716868,1864.035144283132
358,WI-25,conventional-plus-taxa,random-forest,1,1542.99,4282.584692576931,-2739.5946925769317
359,WI-25,conventional-plus-taxa,random-forest,1,3502.93,4040.2456722536167,-537.3156722536169
360,WI-25,conventional-plus-taxa,random-forest,1,5901.92,3958.9937225023054,1942.9262774976944
370,WI-5,conventional-plus-taxa,random-forest,1,5208.0,3636.40330705335,1571.59669294665
371,WI-5,conventional-plus-taxa,random-forest,1,3669.0,3428.7386063594267,240.2613936405733
372,WI-5,conventional-plus-taxa,random-forest,1,3926.0,3678.0990681974154,247.90093180258555
400,WI-5,conventional-plus-taxa,random-forest,1,1775.036595,2955.6482254437874,-1180.6116304437874
401,WI-5,conventional-plus-taxa,random-forest,1,2342.452036,3110.632196320248,-768.180160320248
402,WI-5,conventional-plus-taxa,random-forest,1,1713.753287,2994.3047791296904,-1280.5514921296904
403,WI-5,conventional-plus-taxa,random-forest,1,2710.849278,3206.620131058904,-495.7708530589034
404,WI-5,conventional-plus-taxa,random-forest,1,1318.855154,3301.930006570423,-1983.0748525704228
405,WI-5,conventional-plus-taxa,random-forest,1,1970.306312,3128.294659158414,-1157.9883471584142
21,MN-25,conventional-plus-taxa,random-forest,2,3704.717,3505.384633756188,199.33236624381243
22,MN-25,conventional-plus-taxa,random-forest,2,6915.3405,3385.20201718116,3530.1384828188407
38,WI-6,conventional-plus-taxa,random-forest,2,3833.25,4057.971419835968,-224.7214198359684
39,WI-6,conventional-plus-taxa,random-forest,2,1846.5,3752.214022334837,-1905.7140223348365
53,WI-15,conventional-plus-taxa,random-forest,2,4129.0,3849.891616598655,279.10838340134524
54,WI-15,conventional-plus-taxa,random-forest,2,4420.0,3662.338874225011,757.6611257749892
55,WI-15,conventional-plus-taxa,random-forest,2,5555.5,3521.831250609419,2033.668749390581
70,WI-28,conventional-plus-taxa,random-forest,2,2312.5,2640.9574065833285,-328.4574065833285
77,WI-31,conventional-plus-taxa,random-forest,2,3511.1,3425.148622928027,85.95137707197273
78,WI-31,conventional-plus-taxa,random-forest,2,2621.5,3743.314686646595,-1121.814686646595
87,WI-36,conventional-plus-taxa,random-forest,2,4065.5,3494.2146790873257,571.2853209126743
88,WI-36,conventional-plus-taxa,random-forest,2,4263.75,3471.597768080413,792.1522319195869
89,WI-36,conventional-plus-taxa,random-forest,2,2885.86,3024.3397141086502,-138.47971410865011
93,WI-40,conventional-plus-taxa,random-forest,2,1199.0,2732.921915625213,-1533.921915625213
94,WI-40,conventional-plus-taxa,random-forest,2,2336.76,2609.2636481852323,-272.5036481852321
120,WI-61,conventional-plus-taxa,random-forest,2,2494.0,4846.674284963592,-2352.674284963592
121,WI-61,conventional-plus-taxa,random-forest,2,3387.5,4483.09494141882,-1095.59494141882
122,WI-61,conventional-plus-taxa,random-forest,2,2607.94,4834.6676316711655,-2226.727631671165
123,WI-62,conventional-plus-taxa,random-forest,2,3052.5,4003.362226992288,-950.8622269922876
124,WI-62,conventional-plus-taxa,random-forest,2,8368.96,3622.7423051325472,4746.217694867451
125,WI-62,conventional-plus-taxa,random-forest,2,4176.27,4300.012277517721,-123.74227751772014
137,MN-16,conventional-plus-taxa,random-forest,2,4874.884254,4335.406979551663,539.4772744483362
138,MN-16,conventional-plus-taxa,random-forest,2,5254.108208,3568.627686173396,1685.4805218266038
139,MN-16,conventional-plus-taxa,random-forest,2,7066.854431,4391.304505705872,2675.549925294128
157,WI-6,conventional-plus-taxa,random-forest,2,2645.5,3087.191411743897,-441.6914117438969
158,WI-6,conventional-plus-taxa,random-forest,2,2475.5,3164.417032194544,-688.9170321945439
159,WI-7,conventional-plus-taxa,random-forest,2,4171.0,2881.966276818792,1289.0337231812082
160,WI-7,conventional-plus-taxa,random-forest,2,3434.5,2990.1779193634907,444.3220806365093
181,WI-15,conventional-plus-taxa,random-forest,2,4091.0,3480.920389289918,610.0796107100819
182,WI-15,conventional-plus-taxa,random-forest,2,5187.0,3129.126763022414,2057.873236977586
183,WI-15,conventional-plus-taxa,random-forest,2,5883.0,3548.11473822198,2334.88526177802
207,WI-24,conventional-plus-taxa,random-forest,2,2600.0,2220.569410310779,379.43058968922105
208,WI-24,conventional-plus-taxa,random-forest,2,2471.0,2208.4418854978044,262.5581145021956
209,WI-24,conventional-plus-taxa,random-forest,2,2398.0,2193.2895669550394,204.7104330449606
219,WI-31,conventional-plus-taxa,random-forest,2,3565.5,4073.466780961008,-507.9667809610082
220,WI-31,conventional-plus-taxa,random-forest,2,3690.0,4565.916542358261,-875.9165423582608
221,WI-31,conventional-plus-taxa,random-forest,2,3275.0,4563.137331949559,-1288.1373319495588
233,WI-36,conventional-plus-taxa,random-forest,2,6464.5,4517.46688917716,1947.03311082284
234,WI-36,conventional-plus-taxa,random-forest,2,5488.0,3759.6538622906255,1728.3461377093736
235,WI-36,conventional-plus-taxa,random-forest,2,4461.5,3773.956831129535,687.5431688704653
236,WI-40,conventional-plus-taxa,random-forest,2,5712.5,4637.6793710798665,1074.8206289201337
237,WI-40,conventional-plus-taxa,random-forest,2,2988.5,5584.9549816593135,-2596.454981659313
249,WI-45,conventional-plus-taxa,random-forest,2,5369.5,4465.467868717082,904.0321312829184
250,WI-45,conventional-plus-taxa,random-forest,2,4213.0,4462.31162654373,-249.3116265437302
251,WI-45,conventional-plus-taxa,random-forest,2,3483.5,4925.100412456716,-1441.6004124567162
255,WI-47,conventional-plus-taxa,random-forest,2,3853.5,5666.408896934024,-1812.908896934024
256,WI-48,conventional-plus-taxa,random-forest,2,2285.0,3364.4416500809853,-1079.4416500809853
257,WI-48,conventional-plus-taxa,random-forest,2,2763.5,3275.534620281847,-512.0346202818469
258,WI-48,conventional-plus-taxa,random-forest,2,2348.5,3677.9554037782095,-1329.4554037782095
274,MN-3,conventional-plus-taxa,random-forest,2,5370.958368,4783.742348136794,587.2160198632055
275,MN-3,conventional-plus-taxa,random-forest,2,6503.905829,4717.255808219717,1786.6500207802828
276,MN-3,conventional-plus-taxa,random-forest,2,5585.649035,4940.539975435915,645.1090595640853
295,WI-6,conventional-plus-taxa,random-forest,2,3702.54,3235.465224455409,467.07477554459047
296,WI-6,conventional-plus-taxa,random-forest,2,4252.52,3432.243988070071,820.2760119299296
297,WI-6,conventional-plus-taxa,random-forest,2,3721.93,2956.6460358651248,765.2839641348751
298,WI-7,conventional-plus-taxa,random-forest,2,4602.75,4209.899340624556,392.8506593754437
299,WI-7,conventional-plus-taxa,random-forest,2,2865.99,4698.101859871485,-1832.1118598714856
300,WI-7,conventional-plus-taxa,random-forest,2,4311.83,4572.202541535706,-260.3725415357057
